timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355862788,32,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355862779,41,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355862824,42,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355862842,56,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,4,4,http://localhost:8080/emparejar,56,0,1
1740355862944,47,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355863071,43,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355863179,29,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355863180,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355863262,40,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355863314,35,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355863373,53,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740355863426,46,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355863450,38,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355863507,43,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740355863606,38,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740355863618,41,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740355863629,46,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355863644,46,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355863727,40,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355863755,26,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740355863813,31,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355863831,42,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355863832,41,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355863890,45,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355863954,44,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355864015,45,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355864067,39,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355864061,45,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355864171,44,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355864315,24,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740355864406,41,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355864566,35,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355864591,41,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355864657,36,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355864697,43,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355864776,42,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355864842,38,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355864960,27,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740355864965,38,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355865016,33,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355865093,32,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740355865249,29,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355865287,52,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740355865374,43,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355865412,53,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740355865498,29,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355865527,31,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355865574,31,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355865564,41,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355865669,45,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355865683,47,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355865730,31,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355865768,40,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355865907,40,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355865955,38,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355866135,28,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355866172,38,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355866163,47,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355866216,41,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355866286,33,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355866293,42,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355866303,47,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355866312,38,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355866526,41,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355866654,51,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355866742,26,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740355866749,33,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355866813,47,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355866872,35,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355866943,56,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740355867100,38,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355867120,34,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740355867158,26,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740355867188,41,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355867217,28,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740355867246,30,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355867264,43,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,2
1740355867337,48,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740355867574,27,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355867600,33,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355867620,29,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355867718,40,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355867822,28,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355867837,44,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355867974,31,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355867987,50,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740355868049,50,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740355868260,38,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355868320,24,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,0
1740355868360,31,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355868335,56,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740355868596,41,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355868632,51,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355868712,33,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355868721,40,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355868784,40,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355868874,43,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355868959,35,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355868988,37,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355868992,48,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355869017,54,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740355869097,36,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355869114,35,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355869352,44,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355869417,41,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,0
1740355869465,25,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740355869472,33,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355869479,41,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355869612,31,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355869664,41,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,0
1740355869759,24,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740355869834,26,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740355869864,42,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740355869916,36,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355869962,36,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355870039,37,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355870032,44,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355870123,47,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355870139,31,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355870268,40,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355870351,50,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355870351,50,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355870484,41,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355870530,41,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740355870567,35,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,0
1740355870620,29,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,2
1740355870678,33,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355870693,34,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355870747,41,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355870795,39,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355870796,38,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355870892,35,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355870905,53,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,2
1740355870947,26,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740355870968,52,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355871009,41,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,0
1740355871132,43,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740355871187,34,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740355871206,46,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740355871229,54,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,12,12,http://localhost:8080/emparejar,54,0,1
1740355871297,33,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,13,13,http://localhost:8080/emparejar,33,0,2
1740355871297,33,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,13,13,http://localhost:8080/emparejar,33,0,1
1740355871300,45,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740355871330,48,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740355871343,35,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740355871388,36,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355871448,37,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,2
1740355871481,36,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355871532,30,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355871514,48,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740355871532,46,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355871533,45,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740355871558,50,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,2
1740355871587,53,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740355871818,39,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
