timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354377925,38,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354377941,37,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354377934,45,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354378047,43,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,2
1740354378140,28,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740354378146,38,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354378220,41,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740354378222,39,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354378454,38,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354378524,44,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,2
1740354378557,42,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740354378726,44,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354378766,36,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354378890,36,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354378935,37,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354378944,43,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740354379044,36,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354379265,32,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354379359,47,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354379392,45,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354379429,39,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354379532,44,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354379580,41,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354379683,47,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354379737,41,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354379809,32,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354379803,38,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354379806,35,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354380024,32,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354380202,40,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354380284,50,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354380295,39,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354380333,32,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354380348,48,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740354380410,50,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740354380437,37,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354380438,36,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354380646,30,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354380686,37,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354380821,25,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,0
1740354380870,38,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354380900,39,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354380944,43,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354380958,29,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354381022,39,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354381162,40,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354381285,38,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354381287,36,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354381293,30,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354381337,33,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354381377,40,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354381482,26,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354381486,37,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354381521,34,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,2
1740354381528,41,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354381629,49,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,0
1740354381718,40,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354381847,36,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354381855,43,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354381884,29,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,0
1740354381936,40,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354381935,41,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354382079,36,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354382089,26,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740354382084,47,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740354382221,35,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740354382251,52,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740354382512,39,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354382628,48,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354382736,33,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740354382739,45,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354382752,32,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354382880,28,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740354382889,35,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354382904,36,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354382920,35,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354382954,49,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354383006,44,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354383044,37,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354383158,46,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354383255,25,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740354383255,41,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354383259,37,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354383279,48,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,2
1740354383468,29,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354383506,37,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354383533,41,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740354383688,40,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354383741,35,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354383763,43,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354383801,52,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354383928,50,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354384091,27,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354384084,49,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740354384209,47,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740354384414,40,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354384486,30,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354384559,50,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,2
1740354384588,38,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740354384594,32,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354384593,48,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354384646,40,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354384717,33,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354384794,32,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354384828,44,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354384971,38,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354385025,30,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354385201,39,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740354385214,41,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740354385253,34,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740354385289,28,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,0
1740354385281,52,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354385311,38,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354385309,55,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354385364,30,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354385401,39,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354385431,41,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354385485,49,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740354385530,50,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354385700,33,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354385713,35,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354385753,27,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354385933,32,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354386002,40,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354386076,28,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354386093,26,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740354386192,52,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740354386405,39,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354386487,34,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740354386554,29,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740354386623,38,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740354386767,33,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740354386886,39,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354386898,42,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740354386904,52,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740354387101,56,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740354387244,37,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354387254,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354387302,41,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354387321,39,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354387433,35,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354387431,37,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,2
1740354387525,35,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354387590,31,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740354387646,52,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354387755,36,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,2
1740354387845,53,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740354387962,43,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354388037,47,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740354388061,39,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354388058,42,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,2
1740354388238,43,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354388251,30,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354388415,36,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354388493,49,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354388635,46,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,13,13,http://localhost:8080/emparejar,46,0,1
1740354388684,43,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,1
1740354388689,38,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,13,13,http://localhost:8080/emparejar,37,0,1
1740354388756,32,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740354388737,51,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,12,12,http://localhost:8080/emparejar,51,0,2
1740354388754,34,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740354388757,46,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354388766,37,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354388797,38,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354388834,32,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354388887,40,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354388943,47,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740354388971,50,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354389020,32,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354389026,42,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354389050,34,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354389171,36,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354389204,34,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354389200,38,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
