timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355679157,47,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355679257,40,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355679312,32,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355679375,32,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355679457,43,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355679499,31,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355679591,47,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355679701,30,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740355679689,42,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,2
1740355679731,30,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355679736,40,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355679757,36,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355679845,41,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355679889,44,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740355679905,28,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740355679928,37,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,0
1740355679910,55,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740355679970,42,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355680010,34,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355680009,50,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,2
1740355680078,45,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355680133,51,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355680159,41,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355680187,44,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355680236,26,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740355680266,42,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355680283,25,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740355680313,42,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740355680568,34,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,2
1740355680569,33,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355680569,48,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355680706,35,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355680732,25,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355680769,49,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740355680852,44,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355680947,40,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355681053,40,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355681069,39,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,2
1740355681121,34,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355681190,44,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740355681284,27,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355681338,34,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355681397,37,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355681439,26,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740355681473,39,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355681513,46,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355681590,48,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,2
1740355681660,39,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355681722,38,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355681836,48,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740355681847,37,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355681875,40,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355681919,26,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740355682012,41,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355682002,51,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355682032,35,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355682029,38,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740355682069,46,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740355682281,35,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355682403,55,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740355682480,39,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355682470,49,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355682525,40,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355682554,43,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355682569,42,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740355682682,37,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355682745,37,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740355682990,39,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355683079,41,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355683131,36,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740355683174,39,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355683209,36,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355683241,35,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355683344,40,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355683384,47,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740355683439,39,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,0
1740355683460,34,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740355683534,36,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740355683556,45,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740355683618,44,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,14,14,http://localhost:8080/emparejar,44,0,1
1740355683658,50,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,13,13,http://localhost:8080/emparejar,50,0,1
1740355683697,26,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,12,12,http://localhost:8080/emparejar,26,0,2
1740355683709,31,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740355683715,40,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740355683705,50,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740355683781,37,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355683806,43,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355683803,46,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355683850,30,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355683889,53,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355683942,45,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355683954,33,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355683982,35,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,2
1740355684154,49,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740355684259,38,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355684289,39,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355684354,36,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355684378,28,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740355684459,39,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355684677,38,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355684700,31,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355684776,33,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355684785,40,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740355684812,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355684863,38,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355685127,35,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355685178,30,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355685173,35,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740355685187,37,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355685182,42,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355685205,34,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,2
1740355685321,28,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355685454,36,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355685470,51,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,0
1740355685540,29,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355685655,36,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355685730,38,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355685739,45,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355685808,37,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355686141,41,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355686182,31,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355686241,51,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740355686272,35,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740355686523,45,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355686650,42,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740355686718,36,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355686836,41,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355686880,27,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355686862,45,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355686871,52,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740355686931,38,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355686958,42,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355687026,50,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740355687095,44,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355687178,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355687194,38,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355687570,30,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355687584,48,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
