timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354562494,38,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354562600,39,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354562614,40,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354562664,52,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740354562734,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354562932,49,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354562984,28,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740354563005,37,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354563036,36,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354563076,29,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740354563113,38,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354563150,32,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740354563324,44,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354563379,35,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354563501,35,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740354563497,39,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354563535,31,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740354563622,38,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354563685,38,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740354563687,36,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740354563688,50,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354563718,37,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740354563736,33,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354563744,40,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354563787,44,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354563865,29,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740354563899,25,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740354563938,33,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354563990,25,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740354564045,32,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740354564039,38,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354564238,44,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354564286,27,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354564266,47,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354564280,48,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740354564365,40,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354564497,48,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740354564530,46,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740354564796,27,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354564831,37,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354564892,38,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354564905,41,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354565112,49,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354565129,49,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354565207,32,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740354565299,48,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,2
1740354565354,54,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354565401,39,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354565407,33,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354565414,42,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354565427,46,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354565444,45,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354565578,31,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354565736,44,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354565750,30,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354565808,34,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354565838,35,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354565826,47,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354566023,36,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354566102,37,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354566197,35,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354566219,45,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354566291,35,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354566316,41,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354566499,41,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354566543,43,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354566594,40,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740354566707,36,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354566764,26,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740354566768,37,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740354566871,43,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740354567081,31,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354567112,47,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354567271,43,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354567330,44,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740354567330,44,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740354567371,33,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354567419,33,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,0
1740354567445,37,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354567512,33,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740354567540,36,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354567689,42,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,2
1740354567740,38,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354567739,39,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354567780,45,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354567821,51,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740354567856,32,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354567858,46,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354567851,53,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740354567963,34,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354568006,37,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354568092,29,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354568180,33,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354568183,30,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740354568211,34,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740354568319,33,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740354568628,31,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354568712,41,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354568852,41,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,2
1740354568853,40,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740354568913,42,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354569055,38,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740354569055,38,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740354569067,42,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354569111,44,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354569173,30,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354569363,41,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740354569419,31,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740354569428,37,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740354569454,43,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354569476,51,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740354569499,44,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354569517,41,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354569526,48,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354569657,40,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354569702,27,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354569698,46,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354569709,51,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354569823,32,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740354570030,25,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740354570155,24,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740354570234,23,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740354570228,44,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354570265,38,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354570326,39,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,2
1740354570363,32,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740354570392,35,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354570681,38,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354570748,33,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354570776,37,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354570775,38,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354570865,39,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740354570931,35,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,0
1740354571257,46,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740354571309,40,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740354571590,35,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354571693,39,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,2
1740354571706,26,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354571783,43,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354571805,52,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740354571842,29,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354571998,42,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354572017,38,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354572028,43,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354572044,42,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354572080,22,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,7,7,http://localhost:8080/emparejar,22,0,1
1740354572080,38,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354572075,43,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354572197,29,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354572192,48,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354572244,28,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354572276,27,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354572482,37,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354572530,35,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354572536,29,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740354572695,40,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354572720,31,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354572801,26,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354572904,48,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354573052,54,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740354573072,49,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740354573083,53,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740354573137,31,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354573197,32,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740354573203,42,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354573232,29,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354573315,40,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354573322,33,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354573431,32,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354573446,47,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354573543,30,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354573648,35,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354573642,41,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354573635,48,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354573670,28,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740354573789,47,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354573971,35,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354574010,44,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354574027,41,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740354574040,45,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
