timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357342808,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357342821,38,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357342934,34,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357342956,43,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357343096,41,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357343086,51,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740357343130,38,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740357343535,34,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357343530,39,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357343545,39,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357343696,39,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357343710,42,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357343774,24,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740357343757,41,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357343807,37,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357343864,42,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357344115,39,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357344116,38,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740357344191,40,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740357344242,52,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740357344287,53,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740357344728,29,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357344821,44,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357344880,46,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357344926,32,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357344961,43,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357344961,43,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357345010,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357345027,40,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357345227,25,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740357345411,41,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357345465,32,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740357345565,40,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357345591,30,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740357345771,35,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357345910,34,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357345973,32,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,0
1740357345966,39,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357345999,37,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357346052,32,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357346178,45,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357346266,35,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357346281,36,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357346290,42,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357346302,30,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357346341,37,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357346352,41,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357346384,26,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357346520,28,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357346540,38,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357346590,50,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740357346633,38,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357346667,36,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357346690,28,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357346878,40,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357346913,35,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357347037,36,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357347141,39,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357347138,42,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357347167,28,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357347180,31,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357347231,42,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357347294,40,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357347441,47,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357347487,32,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357347538,43,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357347607,36,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357347663,40,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357347735,30,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357347753,26,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357347786,40,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357347826,47,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357347860,28,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357347951,44,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357347982,44,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357348201,42,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357348205,38,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357348261,43,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357348279,25,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,0
1740357348337,43,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357348347,49,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357348401,41,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740357348551,30,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357348551,45,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357348625,32,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357348634,23,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740357348630,27,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357348869,36,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357348937,33,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357348937,48,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357349018,43,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357349045,47,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,2
1740357349083,40,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740357349106,33,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357349108,47,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357349143,42,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357349181,35,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357349246,47,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357349361,40,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357349374,42,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740357349386,46,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357349414,33,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357349504,34,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357349611,35,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357349630,31,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357349689,49,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740357349871,52,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740357349985,32,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740357350023,40,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357350027,52,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740357350144,42,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357350183,35,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357350210,39,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357350251,29,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357350457,37,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740357350466,44,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357350490,36,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,0
1740357350541,31,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740357350539,33,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357350586,47,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357350663,32,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740357350699,27,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357350719,38,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740357350715,42,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,0
1740357350786,33,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357350790,45,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,0
1740357350864,49,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357350946,29,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357350946,44,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357350984,38,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357351027,40,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357351040,27,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357351026,41,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357351057,41,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357351076,38,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740357351329,46,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740357351456,42,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357351594,44,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357351616,37,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357351837,48,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740357351852,33,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357351895,36,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740357351931,47,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740357351991,49,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357352027,45,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357352044,42,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357352052,50,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357352085,33,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357352100,49,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357352181,28,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357352273,44,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357352414,41,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357352458,28,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357352462,39,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357352545,48,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357352633,38,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357352734,43,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,0
1740357352781,42,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740357352835,50,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740357352872,28,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357352885,47,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357352910,37,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357352965,44,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357352988,36,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357353128,51,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,2
1740357353178,32,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357353284,36,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357353334,47,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740357353433,25,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,3,3,http://localhost:8080/emparejar,25,0,1
1740357353437,37,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357353784,31,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740357353772,43,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740357353856,52,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740357354079,47,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357354098,28,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357354186,47,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357354192,41,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357354307,34,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357354407,28,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357354515,44,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357354540,34,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357354550,40,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357354563,43,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357354571,50,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357354649,49,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357354736,38,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357354750,40,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
