timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357993932,51,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,2
1740357993992,39,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357994053,39,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357994134,36,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357994180,36,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740357994192,39,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357994192,39,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357994228,35,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740357994386,31,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357994601,32,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357994584,49,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357994633,47,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740357994756,31,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740357994773,46,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357995047,32,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357995079,48,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357995096,45,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357995163,40,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357995348,42,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357995437,30,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,2
1740357995450,49,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,2
1740357995488,41,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,2
1740357995511,35,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,2
1740357995525,35,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357995553,39,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357995619,35,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357995659,41,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357995832,39,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357995968,42,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357995987,37,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357996123,39,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357996165,42,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357996296,36,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,1
1740357996315,32,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740357996362,30,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,12,12,http://localhost:8080/emparejar,30,0,1
1740357996378,29,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,12,12,http://localhost:8080/emparejar,29,0,1
1740357996397,42,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740357996446,41,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740357996496,37,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,13,13,http://localhost:8080/emparejar,37,0,1
1740357996502,47,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740357996536,43,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357996537,42,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,0
1740357996595,32,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740357996610,33,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740357996636,53,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740357996710,41,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357996740,43,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357996768,30,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357996771,42,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357996811,33,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357996920,48,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740357996981,33,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,0
1740357997081,39,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357997089,47,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357997155,43,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357997296,27,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357997336,35,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357997561,43,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,2
1740357997586,33,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357997605,30,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357997651,31,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740357997658,39,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357997712,49,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357997753,40,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357997769,40,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357997811,44,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357997977,36,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357998030,44,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,0
1740357998033,41,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,0
1740357998086,35,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357998086,35,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357998121,31,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740357998293,45,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,0
1740357998400,31,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357998449,44,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357998484,40,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357998491,48,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740357998575,42,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357998594,39,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357998672,37,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357998739,48,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740357998784,34,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357998944,43,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357998954,33,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357998977,41,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357999036,43,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357999058,37,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740357999172,31,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740357999207,28,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740357999239,42,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740357999293,49,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,13,13,http://localhost:8080/emparejar,49,0,1
1740357999293,49,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,13,13,http://localhost:8080/emparejar,49,0,1
1740357999307,50,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740357999327,30,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740357999317,40,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740357999325,49,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357999347,42,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357999383,37,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357999427,40,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357999464,33,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357999496,47,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357999592,44,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,0
1740357999613,40,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357999833,37,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357999872,44,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357999911,35,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357999938,40,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357999958,35,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358000054,48,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358000075,27,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358000151,43,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358000169,41,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,0
1740358000206,37,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358000227,31,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358000324,44,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,2
1740358000368,30,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740358000410,51,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740358000467,41,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358000608,38,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358000713,24,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358000761,38,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358000797,33,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740358000828,34,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358000954,31,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358001062,29,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358001065,41,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358001162,37,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358001265,41,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358001272,34,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358001308,28,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740358001316,51,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740358001377,37,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358001448,44,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358001702,36,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358001773,42,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740358001796,34,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740358001834,41,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358001874,33,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740358001925,28,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
