timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357436184,53,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740357436287,28,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357436348,44,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357436464,51,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,2
1740357436501,46,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357436637,32,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357436681,50,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357436841,43,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357436912,34,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740357436923,23,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740357436903,43,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357436930,47,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357436984,39,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357437228,27,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740357437321,43,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357437450,53,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740357437493,41,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357437540,40,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
1740357437577,34,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740357437653,35,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740357437666,55,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,13,13,http://localhost:8080/emparejar,55,0,1
1740357437683,54,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,12,12,http://localhost:8080/emparejar,54,0,1
1740357437728,39,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740357437747,35,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357437788,40,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357437796,47,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,0
1740357437847,43,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357437919,35,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357437929,40,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357437962,37,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357437988,42,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357438062,31,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357438105,49,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357438121,49,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357438160,41,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357438246,31,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357438308,30,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740357438334,36,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740357438387,28,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740357438564,37,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357438693,46,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357438813,49,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357438844,33,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357438921,33,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357438947,53,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740357439014,46,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357439090,32,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740357439154,30,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357439212,34,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,0
1740357439214,49,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357439247,47,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357439272,52,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740357439345,41,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357439380,52,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740357439426,37,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357439480,44,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357439505,35,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357439545,42,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357439605,45,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,2
1740357439813,23,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740357439823,29,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,2
1740357439874,40,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,2
1740357440020,47,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357440074,39,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357440104,55,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740357440142,31,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357440160,45,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357440167,38,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357440160,45,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357440317,28,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357440413,40,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357440484,47,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357440552,41,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357440552,41,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357440630,41,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357440711,37,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357440738,41,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357440740,39,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357440750,45,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357440842,31,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357440874,45,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357440943,38,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357441115,36,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357441126,25,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740357441256,49,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357441289,48,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740357441292,45,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357441335,33,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,2
1740357441412,34,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357441644,34,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357441629,49,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740357441638,54,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740357441657,35,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357441732,37,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357441730,39,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357441830,48,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740357441835,43,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357441956,48,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,12,12,http://localhost:8080/emparejar,48,0,1
1740357442004,46,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740357442006,44,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357442034,32,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740357442015,51,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740357442120,38,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,0
1740357442140,49,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357442251,31,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740357442261,37,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357442271,43,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357442300,30,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357442322,39,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357442400,37,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,0
1740357442399,38,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357442464,34,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357442484,45,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357442598,40,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357442695,51,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740357442770,53,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740357442808,47,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357442838,33,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740357443069,48,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740357443104,29,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740357443157,37,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357443202,55,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740357443297,37,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357443388,39,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357443533,32,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357443527,38,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357443536,45,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740357443599,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740357443864,39,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357443869,50,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,0
1740357443989,55,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740357444019,39,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357444049,26,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740357444284,39,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357444297,41,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357444337,48,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357444347,38,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357444403,44,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357444532,37,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357444592,41,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357444609,54,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740357444642,36,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740357444765,37,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357444781,38,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357444948,40,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,2
1740357444995,39,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357445012,38,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357445071,41,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357445109,35,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357445176,46,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357445222,31,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357445246,54,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740357445330,31,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357445389,34,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357445402,36,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357445409,44,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357445447,37,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357445541,37,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357445563,46,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357445664,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740357445739,25,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740357445740,39,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357445825,31,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
