timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358826285,47,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358826447,25,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,2
1740358826460,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358826493,40,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358826598,29,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740358826682,40,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358826704,33,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740358826701,36,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358826710,42,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358826757,25,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740358826762,35,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358826848,43,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358826953,33,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740358826993,41,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358827092,37,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,0
1740358827157,34,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740358827529,48,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358827541,51,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740358827656,28,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358827674,41,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358827904,42,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358827941,35,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358827963,29,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740358828005,34,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740358828232,39,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358828285,48,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358828347,32,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740358828559,39,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358828601,42,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358828649,40,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358828674,47,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358828698,38,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358828707,45,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358828776,38,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358828785,45,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358828877,30,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740358829046,32,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740358829128,27,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740358829142,45,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740358829446,35,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358829476,52,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740358829533,41,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740358829693,37,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358829879,49,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358829902,42,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358830006,31,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740358830009,44,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740358830165,42,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358830205,33,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740358830258,27,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740358830468,34,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740358830552,42,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358830646,41,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358830649,38,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358830660,42,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358830718,46,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,2
1740358830832,41,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358830849,39,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358830967,44,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740358831041,32,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740358831131,36,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358831130,37,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358831255,35,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358831264,42,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358831292,29,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358831331,52,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740358831357,42,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358831368,31,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358831382,49,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740358831398,48,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,2
1740358831688,53,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740358831752,35,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358831747,40,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358831796,39,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358831809,42,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358831826,40,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740358831918,25,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740358831960,30,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740358831970,51,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740358831992,45,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,2
1740358832012,54,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,2
1740358832043,40,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358832125,34,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358832146,28,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358832184,35,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358832174,45,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358832242,38,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358832227,53,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740358832342,31,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358832484,43,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358832546,44,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740358832668,30,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,12,12,http://localhost:8080/emparejar,30,0,1
1740358832682,47,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740358832701,44,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740358832734,42,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358832732,44,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358832745,46,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358832759,32,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358832793,45,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358832841,44,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358832888,28,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740358833011,44,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358833080,53,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740358833113,51,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,2
1740358833237,50,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740358833394,48,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358833486,33,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358833506,44,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358833547,34,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358833567,46,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740358833592,51,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740358833680,40,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358833697,39,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740358833755,44,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740358833932,52,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740358834094,44,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358834244,34,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358834275,34,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358834282,43,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,2
1740358834301,39,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358834325,46,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358834380,37,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358834371,46,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358834439,24,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,2
1740358834580,39,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358834605,45,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358834684,27,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,0
1740358834706,35,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358834737,37,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358834785,36,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358834785,52,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358834842,42,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358834929,49,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,0
1740358834984,56,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,3,3,http://localhost:8080/emparejar,56,0,1
1740358835093,39,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358835147,30,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740358835328,33,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358835464,53,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358835491,41,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358835517,31,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740358835546,34,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358835754,25,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358835789,36,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358835903,30,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740358835948,33,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740358836018,24,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740358836035,39,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740358836077,27,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358836057,47,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740358836084,35,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358836165,31,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358836232,40,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740358836261,42,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,0
1740358836305,29,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,12,12,http://localhost:8080/emparejar,29,0,1
1740358836302,32,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740358836361,36,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,1
1740358836403,26,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,12,12,http://localhost:8080/emparejar,26,0,2
1740358836425,37,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
