timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354287991,47,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354288076,39,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354288110,36,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354288122,55,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354288179,44,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354288208,46,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354288274,42,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740354288286,45,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354288415,39,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354288439,45,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354288548,29,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740354288560,48,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,0
1740354288567,41,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354288592,31,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354288593,30,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354288710,38,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354288762,32,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,2
1740354288777,33,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740354288792,34,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354288835,35,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,0
1740354288883,34,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740354289006,37,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354289037,37,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354289058,32,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354289112,23,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,0
1740354289097,54,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354289154,43,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354289263,27,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740354289320,48,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740354289385,30,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740354289412,34,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740354289415,47,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354289581,38,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354289580,39,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354289580,39,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354289600,35,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354289742,34,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354289790,47,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354289812,40,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354290216,38,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354290218,42,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354290268,39,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354290312,40,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354290329,38,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354290372,41,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740354290433,42,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354290500,36,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354290709,32,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740354290731,42,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354290743,30,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,2
1740354290767,53,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740354290884,27,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740354291010,26,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,0
1740354291001,51,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,2
1740354291127,35,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354291154,24,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740354291148,46,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354291175,35,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354291174,36,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354291314,39,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,2
1740354291588,43,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354291675,33,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354291717,37,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,0
1740354291816,31,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354291822,41,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354291837,42,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354291852,27,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740354291855,54,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740354291990,44,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354292023,27,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354292059,36,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354292222,27,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354292290,37,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354292367,52,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354292398,36,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354292423,42,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740354292478,35,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740354292589,32,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740354292875,55,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354292906,39,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354292992,45,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354293022,30,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354293095,51,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354293187,37,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354293208,31,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354293205,34,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354293192,47,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354293224,46,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740354293396,43,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354293559,35,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354293571,39,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354293714,37,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354293721,46,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354293863,43,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740354293858,48,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,13,13,http://localhost:8080/emparejar,48,0,2
1740354293917,36,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740354293975,40,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
1740354293966,49,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740354294027,34,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354294079,44,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740354294088,51,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740354294112,42,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354294114,40,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354294129,40,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354294174,27,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740354294164,53,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354294354,47,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354294387,29,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740354294409,39,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354294442,50,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354294491,32,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,0
1740354294528,41,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354294580,51,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740354294628,34,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740354294718,37,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354294775,43,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354294972,47,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740354294986,48,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354295001,48,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354295092,35,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354295125,49,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354295184,52,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354295240,27,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740354295284,30,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354295391,46,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354295431,37,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354295443,40,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354295490,39,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354295510,36,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354295524,37,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354295608,44,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740354295717,27,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740354295821,32,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740354295896,51,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354296013,42,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354296036,50,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740354296088,44,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740354296212,43,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
