timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355954844,48,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355954909,44,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,2
1740355954984,47,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740355955137,32,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740355955389,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355955464,44,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355955491,48,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355955569,47,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740355955575,41,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355955585,46,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355955796,52,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740355955850,30,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355955851,44,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355955934,39,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355955946,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355955961,27,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355955990,45,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740355955994,41,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355956271,43,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740355956322,38,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740355956485,44,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355956736,25,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,11,11,http://localhost:8080/emparejar,25,0,1
1740355956738,38,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355956789,35,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355956806,33,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355956822,48,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355956835,35,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355956899,48,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740355956944,33,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740355956960,33,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740355956978,32,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740355957002,38,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355957050,37,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355957126,38,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355957211,46,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740355957240,33,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740355957236,52,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740355957311,39,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355957369,28,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355957355,42,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355957376,36,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355957477,43,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,2
1740355957496,40,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355957587,41,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355957667,39,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355957688,33,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355957686,51,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740355957791,38,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355957823,38,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355957885,38,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355957928,26,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,2
1740355957917,37,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355958007,40,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355958031,31,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740355958010,52,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740355958039,39,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355958213,36,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355958271,40,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355958332,40,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740355958414,35,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355958707,37,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355958717,43,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355958746,31,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355958744,48,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355958790,32,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740355958846,37,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355959028,39,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355959031,36,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355959051,32,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740355959064,50,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740355959124,37,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355959211,41,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355959303,41,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355959376,31,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355959398,56,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,4,4,http://localhost:8080/emparejar,56,0,1
1740355959445,55,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740355959551,41,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355959566,41,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355959702,45,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355959751,43,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355959802,39,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355959864,40,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355959953,28,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355960055,35,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,2
1740355960094,42,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355960161,37,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355960162,36,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740355960164,34,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355960163,49,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355960207,36,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355960266,40,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355960417,43,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,2
1740355960421,39,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355960442,49,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355960593,38,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,2
1740355960675,49,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,13,13,http://localhost:8080/emparejar,49,0,1
1740355960694,45,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740355960725,29,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740355960729,40,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355960789,43,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740355960814,33,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355960836,43,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355960872,23,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740355960880,31,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740355960858,53,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740355960893,33,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355960898,44,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355960930,43,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355961061,35,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355961105,36,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355961155,49,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355961211,40,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355961237,30,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355961233,49,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740355961298,31,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355961434,51,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740355961548,30,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355961579,44,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,2
1740355961641,43,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355961755,38,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355961916,33,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740355961950,46,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740355961954,42,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355961969,42,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740355962025,49,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355962101,34,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355962131,51,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355962184,28,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355962241,33,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740355962354,44,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355962368,44,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355962455,35,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355962520,46,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355962583,44,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740355962594,48,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355962649,39,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355962743,37,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355962822,37,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355962828,31,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,2
1740355963117,51,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355963227,33,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355963272,34,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355963401,28,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355963434,41,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355963438,37,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355963436,54,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740355963655,34,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355963715,36,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355963793,34,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355963793,34,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355963859,31,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355963921,46,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,12,12,http://localhost:8080/emparejar,46,0,1
1740355963969,43,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740355964011,32,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740355964084,37,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,2
1740355964099,37,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740355964125,43,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740355964150,33,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740355964160,39,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,2
1740355964226,34,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355964223,37,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355964222,54,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740355964266,41,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355964288,49,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355964357,28,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355964385,47,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355964411,51,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740355964507,46,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355964539,30,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355964701,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
