timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358177248,24,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358177326,38,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358177378,32,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358177416,40,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358177493,26,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740358177573,38,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358177801,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740358177867,37,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358177871,33,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740358177898,37,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358177925,40,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358178040,48,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358178080,39,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358178120,46,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358178191,35,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358178172,54,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740358178225,32,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358178379,48,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358178421,36,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740358178427,46,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358178556,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358178612,30,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358178624,49,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740358178673,30,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740358178705,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358178754,40,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,0
1740358178799,42,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358178887,31,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740358178906,43,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358179050,39,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358179089,30,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,2
1740358179092,42,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358179091,43,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358179144,49,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358179215,38,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358179216,52,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358179260,53,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,2
1740358179368,35,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358179490,35,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358179614,34,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358179639,41,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358179670,26,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,3,3,http://localhost:8080/emparejar,25,0,1
1740358179860,36,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358180033,49,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358180082,31,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740358180099,46,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358180118,42,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358180167,40,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358180268,46,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358180366,42,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358180406,34,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358180461,41,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358180515,33,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740358180606,35,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358180720,44,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358180879,38,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358180918,46,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358180927,52,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358180983,42,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358181058,43,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358181096,36,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358181095,37,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358181167,41,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358181199,41,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358181369,41,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358181416,40,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358181433,39,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358181445,42,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358181446,41,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358181509,26,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740358181545,37,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358181547,35,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358181653,51,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358181657,47,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740358181699,37,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740358181770,42,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358181886,51,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358182021,25,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740358182090,48,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358182109,45,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358182124,45,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358182200,32,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740358182231,32,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740358182231,48,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740358182291,34,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358182321,37,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,2
1740358182344,45,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358182389,46,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358182487,25,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740358182490,39,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358182636,46,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358182735,25,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740358182777,47,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358182799,40,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358182814,41,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358182837,33,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740358182941,37,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740358183000,56,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740358183133,29,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358183317,32,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358183378,32,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,0
1740358183388,53,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740358183437,34,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358183461,41,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358183463,39,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358183633,37,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740358183661,40,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740358183860,43,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358184056,48,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358184233,25,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740358184220,38,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358184355,42,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740358184418,39,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740358184463,56,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,2,2,http://localhost:8080/emparejar,56,0,1
1740358184667,36,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740358185020,37,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358185006,51,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358185168,43,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740358185331,36,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,14,14,http://localhost:8080/emparejar,36,0,1
1740358185353,45,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,14,14,http://localhost:8080/emparejar,45,0,1
1740358185380,34,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740358185402,27,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,12,12,http://localhost:8080/emparejar,27,0,1
1740358185412,33,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740358185397,48,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740358185448,27,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358185497,39,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358185498,38,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358185522,30,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358185532,51,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358185566,47,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358185561,52,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358185611,34,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740358185708,45,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,0
1740358185873,51,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358185924,32,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740358186108,31,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740358186112,44,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740358186139,32,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740358186528,32,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740358186519,41,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358186540,50,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740358186779,43,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358186827,27,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740358186864,36,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740358186960,48,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358187135,43,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358187203,37,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740358187294,38,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740358187294,53,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740358187670,48,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358187825,32,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358187849,39,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358187906,44,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358188089,32,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358188069,52,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740358188129,39,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358188177,37,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,2
1740358188382,33,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740358188383,32,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358188452,25,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740358188473,50,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740358188567,33,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358188587,44,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358188703,37,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358188761,41,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358188874,36,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358188956,48,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358188982,37,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358188999,36,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740358189014,36,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358189094,48,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358189200,49,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
