timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359010562,55,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740359010581,36,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359010638,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740359010720,36,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359010859,35,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359010968,34,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740359010963,39,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359010975,42,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740359010993,56,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740359011052,27,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740359011155,30,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,2
1740359011204,43,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359011331,26,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740359011362,26,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740359011395,40,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740359011486,41,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359011555,48,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740359011657,24,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740359011674,38,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359011683,45,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740359011709,35,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,2
1740359011837,32,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740359011851,33,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740359011990,33,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740359012084,31,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740359012108,37,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359012112,33,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740359012164,27,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740359012274,40,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359012361,30,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,2
1740359012355,52,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740359012366,41,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740359012368,39,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740359012529,52,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740359012565,31,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740359012607,36,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740359012606,38,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740359012628,30,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740359012691,45,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740359012717,35,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740359012873,34,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359012953,48,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,2
1740359012974,43,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740359013071,54,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740359013160,43,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,0
1740359013222,45,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359013257,41,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740359013267,47,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740359013327,50,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740359013353,40,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740359013385,53,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740359013491,25,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740359013486,45,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,0
1740359013572,36,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740359013602,52,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,0
1740359013699,33,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740359013903,48,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740359014036,37,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740359014124,40,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359014142,38,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359014189,38,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740359014332,33,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740359014356,40,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359014387,40,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740359014521,45,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359014571,42,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359014593,51,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740359014667,55,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740359014676,46,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740359014682,40,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359014757,27,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740359014870,39,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740359014893,46,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740359014982,51,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740359015177,42,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359015214,52,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740359015349,41,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359015380,40,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740359015462,36,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740359015714,31,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740359015770,38,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359015815,23,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740359015816,38,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359015855,31,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740359015978,47,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740359016014,42,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740359016078,40,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359016098,35,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359016232,27,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740359016225,34,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740359016249,41,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359016315,37,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359016321,47,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740359016383,46,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740359016452,39,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740359016638,24,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740359016629,49,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740359016624,54,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740359016683,26,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740359016830,33,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740359016875,34,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359016886,38,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359016920,36,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359017089,37,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359017095,31,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740359017129,42,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740359017270,40,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359017279,46,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359017290,35,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359017383,49,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740359017566,37,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740359017631,50,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740359017749,38,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740359017767,51,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740359017958,45,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740359018141,31,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740359018179,39,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359018223,27,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740359018333,24,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740359018320,51,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740359018329,42,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740359018486,40,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740359018624,24,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740359018624,55,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740359018716,41,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740359018923,34,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740359018953,35,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740359018944,44,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740359018986,34,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740359019074,24,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740359019100,43,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740359019106,37,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740359019125,34,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740359019142,34,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740359019135,41,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359019153,23,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740359019177,46,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359019181,42,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740359019245,40,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359019468,48,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740359019505,42,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359019530,48,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740359019556,37,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359019583,40,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359019616,38,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359019817,52,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740359019836,33,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740359019847,39,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359019867,34,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359019910,36,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359020007,48,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740359020085,47,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,0
1740359020098,34,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740359020188,37,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359020208,49,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,2
1740359020416,42,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359020470,35,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359020494,42,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740359020527,41,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359020669,39,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740359020692,46,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740359020732,38,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740359020862,32,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740359020862,48,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740359020904,53,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740359020930,27,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740359020922,50,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740359020945,42,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740359021051,45,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740359021076,35,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359021174,44,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359021227,38,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740359021268,28,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
