timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354656882,37,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354657152,25,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740354657149,28,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740354657290,40,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354657342,35,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354657437,31,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354657548,45,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740354657601,23,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740354657683,34,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354657715,34,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354657901,32,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740354657910,38,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,2
1740354657985,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354658016,39,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354658014,41,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354658012,43,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354658153,38,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354658287,27,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740354658296,49,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354658311,50,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354658354,53,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740354658420,49,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354658488,43,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354658589,35,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354658633,51,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354658701,28,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354658716,45,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354658763,44,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354658802,52,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354658924,37,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354659071,29,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740354659235,33,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354659281,32,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740354659304,40,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354659479,35,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740354659579,45,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,2
1740354659598,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740354659655,30,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354659655,45,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354659690,41,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354659722,40,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354659793,47,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,2
1740354659822,33,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354659832,39,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354659862,25,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740354659890,42,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354659898,34,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354660053,34,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354660127,39,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354660141,40,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354660192,36,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354660200,44,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354660219,40,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,0
1740354660290,45,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354660399,47,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354660463,44,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354660475,32,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740354660513,40,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354660533,35,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354660555,43,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354660620,41,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354660655,38,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354660804,29,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,2
1740354660914,41,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354660918,37,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354660959,42,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354661196,38,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354661203,31,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740354661252,28,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354661273,37,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354661283,43,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354661320,38,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354661481,45,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354661505,52,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740354661625,40,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354661666,30,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354661723,33,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354661719,53,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,0
1740354661777,41,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740354661861,35,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740354662028,39,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354662063,50,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354662155,35,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354662177,44,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,2
1740354662220,31,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354662271,43,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354662270,44,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354662470,44,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354662565,44,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740354662643,41,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354662656,45,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354662652,49,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354662677,38,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354662685,45,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354662736,39,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354662796,43,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740354662860,26,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740354662911,36,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,2
1740354662934,29,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740354663003,38,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354663023,34,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354663023,49,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354663118,47,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354663129,51,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740354663147,33,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354663204,52,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,2
1740354663221,50,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,2
1740354663316,50,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354663319,47,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354663373,39,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354663441,34,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354663491,31,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354663502,50,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354663565,32,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740354663690,46,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740354663751,32,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354663866,41,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354663868,39,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354663898,56,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354663938,31,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354663991,40,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354664052,40,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354664227,35,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354664240,37,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354664265,43,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354664317,53,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,0
1740354664417,46,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354664473,37,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,2
1740354664495,47,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354664615,50,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740354664666,45,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740354664739,49,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,13,13,http://localhost:8080/emparejar,49,0,1
1740354664746,42,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,2
1740354664787,32,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740354664861,36,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,0
1740354664888,40,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354664888,40,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354664948,42,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354665010,41,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354665056,40,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740354665091,36,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354665104,38,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354665119,39,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354665283,43,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740354665495,30,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354665585,32,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740354665627,51,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354665668,26,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354665731,55,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,2
1740354665887,39,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354665946,26,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354665928,44,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354666035,29,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740354666107,49,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740354666152,50,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740354666203,45,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740354666199,49,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740354666197,51,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740354666270,39,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354666345,41,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,0
1740354666390,27,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740354666420,42,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354666449,45,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354666439,55,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740354666518,52,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740354666548,37,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354666645,32,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354666683,39,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354666746,54,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,3,3,http://localhost:8080/emparejar,54,0,1
1740354666775,43,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740354666890,50,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740354667127,28,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740354667153,33,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740354667279,45,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740354667283,41,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740354667304,36,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740354667314,41,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354667310,45,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354667322,33,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354667411,36,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354667411,51,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354667484,39,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354667520,35,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354667520,50,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354667536,50,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354667683,25,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740354667697,41,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354667824,40,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354667837,43,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,0
1740354667900,26,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740354667958,45,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
