timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356975730,40,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356975735,50,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356975792,39,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356975826,53,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356975865,45,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356975885,56,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,2,2,http://localhost:8080/emparejar,56,0,1
1740356976150,37,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356976220,45,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356976274,36,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356976416,34,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356976395,54,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740356976433,49,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356976444,38,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356976541,50,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356976599,38,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356976684,43,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356976723,36,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356976813,40,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356977036,33,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356977076,23,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740356977149,43,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,0
1740356977229,43,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356977434,38,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740356977460,43,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356977517,32,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740356977517,47,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740356977589,37,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740356977591,35,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740356977589,37,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740356977649,41,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356977740,27,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740356977739,42,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356977730,51,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740356977809,35,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356977843,31,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356977831,43,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356977876,29,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356977952,47,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740356978090,31,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,2
1740356978120,48,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740356978119,49,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740356978203,26,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740356978222,38,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356978258,49,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356978263,44,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356978287,36,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356978374,41,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356978389,41,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356978418,28,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356978444,48,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,2
1740356978512,26,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740356978741,29,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356978829,36,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356978906,35,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,2
1740356978947,41,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,2
1740356978977,43,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,2
1740356978991,44,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740356979011,40,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356979026,55,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740356979051,46,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356979149,26,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740356979147,28,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740356979248,35,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740356979240,43,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356979314,31,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356979347,28,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356979364,42,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356979466,31,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356979506,36,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740356979597,53,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356979628,38,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740356979627,54,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740356979686,41,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356979734,25,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740356979750,40,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356979803,35,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740356980043,42,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356980151,41,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356980297,31,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740356980280,48,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740356980699,32,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356980767,40,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356980864,51,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740356980956,37,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740356980987,37,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740356981016,40,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356981100,32,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740356981099,49,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740356981172,37,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356981205,36,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740356981226,31,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,0
1740356981221,36,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740356981276,42,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356981331,50,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356981379,34,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356981422,37,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356981422,37,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356981467,37,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356981500,37,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356981581,34,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356981646,30,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356981639,52,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356981703,35,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356981720,50,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740356981810,38,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356981945,42,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356981961,40,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356982017,45,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740356982060,34,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356982054,40,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356982138,48,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356982178,40,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356982219,45,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356982299,44,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356982323,35,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356982444,38,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,2
1740356982492,36,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,2
1740356982500,28,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356982502,42,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356982504,40,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356982519,40,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,2
1740356982748,42,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356982738,52,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740356982782,39,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356982870,28,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356982869,44,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356982904,56,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,5,5,http://localhost:8080/emparejar,56,0,1
1740356983051,33,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356983179,29,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356983181,42,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356983173,50,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356983218,51,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356983226,43,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
