timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357898460,45,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357898471,50,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357898481,40,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357898537,31,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357898561,52,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740357898619,41,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357898615,45,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357898646,30,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740357898655,36,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740357898797,35,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357898970,47,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357899026,38,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,0
1740357899072,36,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357899110,44,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357899253,55,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740357899360,41,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740357899375,42,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740357899383,34,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357899393,39,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,2
1740357899427,36,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740357899498,28,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740357899553,35,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357899609,40,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357899637,43,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357899697,44,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357899737,36,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357899799,38,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357899949,41,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357899948,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357899943,47,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357900179,43,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357900251,33,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357900337,55,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740357900402,37,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357900409,30,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357900509,38,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357900534,43,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357900576,33,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740357900698,35,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357900702,31,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357900718,48,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740357900775,37,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357900976,38,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357901092,29,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357901132,50,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357901186,29,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357901241,49,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357901322,30,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740357901331,37,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357901388,41,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,0
1740357901411,50,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,12,12,http://localhost:8080/emparejar,50,0,1
1740357901513,41,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,14,14,http://localhost:8080/emparejar,40,0,1
1740357901536,48,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,13,13,http://localhost:8080/emparejar,48,0,1
1740357901543,41,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740357901555,45,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740357901578,38,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357901609,37,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357901630,47,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740357901677,31,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740357901690,34,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357901734,52,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,2
1740357901766,35,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357901819,29,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,2
1740357901855,39,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357901893,32,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357901932,41,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357901937,36,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357901958,44,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357901989,45,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357902094,33,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357902120,38,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357902212,39,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357902213,38,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357902257,40,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357902315,46,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357902434,36,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357902511,35,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357902640,46,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357902658,28,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357902665,36,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740357902714,49,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,0
1740357902918,47,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357902931,49,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357902999,43,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357903109,41,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357903153,28,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357903158,39,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357903175,38,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357903182,46,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357903241,34,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357903308,44,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357903344,40,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357903448,28,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,2
1740357903465,42,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357903511,44,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357903539,32,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357903540,31,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357903600,35,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357903727,44,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357903737,34,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357903728,43,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357903783,33,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357903779,52,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357903784,47,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357903921,34,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,2
1740357903983,36,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357904006,29,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357904197,38,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357904287,39,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357904344,28,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357904394,40,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357904409,41,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357904498,29,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357904579,42,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357904622,30,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357904640,43,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357904787,50,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740357904849,50,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357904891,38,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357904922,53,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357904960,30,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,0
1740357904996,26,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740357905240,45,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,14,14,http://localhost:8080/emparejar,45,0,1
1740357905250,35,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,14,14,http://localhost:8080/emparejar,35,0,1
1740357905261,40,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740357905277,39,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740357905276,56,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,12,12,http://localhost:8080/emparejar,56,0,1
1740357905299,49,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740357905361,33,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357905353,41,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740357905366,44,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357905382,28,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,0
1740357905411,29,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357905495,38,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357905518,31,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357905518,46,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357905566,44,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357905656,33,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357905799,29,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357905824,37,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357905868,54,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740357905903,34,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357906086,34,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357906169,45,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357906219,25,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740357906244,32,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357906429,31,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357906487,51,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357906529,25,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740357906516,38,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357906694,28,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357906734,50,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357906778,53,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357906863,30,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357906922,48,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357907021,41,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357907041,54,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740357907098,43,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740357907118,39,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740357907133,39,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740357907369,49,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740357907420,45,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740357907550,39,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357907661,36,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357907788,35,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357907862,37,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357907909,37,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357907914,32,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357907987,53,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357908015,56,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,56,0,2
1740357908111,52,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740357908150,28,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357908281,36,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357908328,51,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740357908352,43,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740357908428,28,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357908600,39,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357908631,23,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740357908677,40,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740357908891,41,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357908908,41,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357909034,38,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357909035,54,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,0
