timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359102691,41,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740359102698,34,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740359102758,52,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740359102796,45,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740359102806,35,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359102842,30,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,2
1740359102955,42,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359103136,31,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740359103139,44,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740359103156,43,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740359103250,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359103355,44,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359103436,39,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740359103531,38,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740359103578,37,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,2
1740359103592,39,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740359103660,48,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740359103898,41,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359103984,33,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740359104014,34,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359104040,39,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,2
1740359104070,39,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740359104211,38,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,2
1740359104229,35,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359104253,41,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359104299,40,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740359104448,29,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740359104485,39,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740359104525,46,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740359104775,40,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359104816,46,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740359104869,39,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740359104882,40,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359105087,36,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740359105087,36,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740359105095,43,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740359105111,43,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359105123,31,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740359105138,47,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740359105186,46,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740359105258,50,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740359105294,30,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359105342,29,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740359105451,42,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740359105483,40,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359105521,33,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740359105700,39,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359105750,35,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,2
1740359105771,45,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740359105852,27,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740359105899,41,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359105944,27,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740359105974,44,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740359105998,35,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359106040,39,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740359106248,45,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359106293,47,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359106380,53,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740359106450,46,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359106496,46,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359106543,44,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359106538,49,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740359106583,51,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740359106721,53,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740359106751,38,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359106776,45,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740359106916,44,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740359107053,47,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740359107104,43,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740359107106,41,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359107129,33,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740359107159,34,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740359107371,37,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359107368,40,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359107390,33,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740359107481,35,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740359107593,46,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740359107738,39,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740359107734,43,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740359107825,48,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359107919,49,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740359108013,47,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740359108045,46,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740359108075,31,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740359108177,37,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359108203,43,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359108222,54,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740359108292,31,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740359108306,48,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740359108436,41,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359108574,42,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359108773,43,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740359108787,45,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740359108839,41,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359108834,46,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359108854,41,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740359108902,39,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740359108906,50,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740359109140,34,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740359109199,52,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,2
1740359109240,42,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740359109384,38,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359109420,33,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740359109467,33,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,2
1740359109618,52,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740359109650,35,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740359109921,28,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740359109953,42,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740359110044,29,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740359110109,43,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,2
1740359110120,47,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740359110135,47,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740359110298,55,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,1
1740359110353,46,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740359110387,42,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740359110504,49,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,0
1740359110505,48,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740359110531,36,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740359110569,44,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359110564,49,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740359110612,32,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740359110638,37,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740359110652,55,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740359110679,42,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740359110716,37,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740359110822,40,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359110902,39,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359110949,39,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359111041,42,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,2
1740359111110,52,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740359111144,32,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740359111180,42,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740359111189,48,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359111259,41,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740359111278,39,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359111392,33,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,0
1740359111499,33,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740359111558,35,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359111611,29,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740359111601,54,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,0
1740359111632,54,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740359111730,35,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359111785,42,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740359111806,36,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359111968,44,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359111988,40,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359112058,48,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740359112074,32,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740359112099,37,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359112143,40,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359112191,51,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740359112228,46,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740359112327,38,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359112387,38,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359112431,26,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740359112460,28,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,0
1740359112484,51,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740359112656,32,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740359112706,28,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740359112708,41,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740359112702,47,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740359112783,28,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,0
1740359112866,40,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740359112957,41,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740359112948,50,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740359113010,50,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740359113034,41,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740359113034,41,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740359113102,34,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740359113101,35,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359113107,44,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359113181,30,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359113173,53,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740359113219,37,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740359113277,41,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359113317,33,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740359113367,44,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740359113575,35,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740359113604,52,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740359113773,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740359113823,34,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740359113916,36,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,2
1740359113998,45,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
