timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355491936,53,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740355492009,43,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,2
1740355492031,37,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355492160,31,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355492153,38,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355492195,43,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355492307,40,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355492329,34,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355492397,42,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355492443,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355492487,45,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355492521,42,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355492571,52,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740355492759,33,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740355492832,24,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740355492837,35,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355492822,50,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355492835,37,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355492898,37,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355493000,44,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355493005,39,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355493127,41,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355493185,46,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355493226,36,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355493214,48,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355493213,49,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355493264,28,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,2
1740355493372,30,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355493437,41,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355493531,40,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355493627,38,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355493629,51,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355493653,27,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355493647,33,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355493676,35,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740355493779,39,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355493792,42,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355493938,36,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355494001,35,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355494030,36,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355494066,47,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355494090,40,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355494388,35,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740355494414,24,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,11,11,http://localhost:8080/emparejar,24,0,1
1740355494461,40,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355494454,47,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355494485,32,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355494522,41,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355494564,30,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355494564,45,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355494607,33,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355494619,53,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740355494734,45,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355494765,29,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740355494776,50,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740355494982,43,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355495076,42,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,2
1740355495093,40,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355495123,41,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355495271,47,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355495300,49,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740355495343,37,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740355495398,28,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740355495399,27,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740355495400,41,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355495509,54,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,11,11,http://localhost:8080/emparejar,54,0,1
1740355495542,38,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740355495607,36,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355495619,38,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355495620,37,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355495718,34,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355495717,35,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355495737,46,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740355495735,48,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355495796,48,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740355495816,44,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740355496316,40,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740355496305,51,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355496324,32,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355496389,29,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740355496387,31,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740355496639,42,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,2
1740355496768,52,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740355496817,51,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740355496894,51,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740355496924,37,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355496954,38,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355496963,45,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355497014,39,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355497021,48,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740355497057,27,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355497050,49,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,2
1740355497153,40,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355497180,43,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355497293,38,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355497435,35,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,2
1740355497497,35,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355497563,29,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355497633,37,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355497762,29,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355497779,28,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355497797,42,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355497879,37,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355497944,34,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355498009,47,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355498095,39,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355498089,45,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355498113,35,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355498225,49,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355498318,48,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355498387,26,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740355498378,35,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355498467,40,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355498554,46,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355498730,39,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355498789,43,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355498800,47,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740355498868,26,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,2,2,http://localhost:8080/emparejar,26,0,1
1740355498996,37,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355499166,39,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740355499162,43,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740355499221,30,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355499223,42,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355499291,37,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355499360,29,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355499371,50,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355499444,39,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740355499460,38,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355499587,36,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740355499639,47,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740355499703,45,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740355499725,38,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740355499715,48,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740355499748,47,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355499757,52,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740355499810,47,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355499813,44,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355499892,41,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355499917,46,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355499965,44,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740355500045,40,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
1740355500093,39,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740355500132,32,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740355500113,51,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,2
1740355500166,28,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355500183,42,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740355500231,42,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355500264,40,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355500303,47,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355500354,43,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355500399,44,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355500428,45,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355500466,40,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355500557,42,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740355500718,50,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740355501127,27,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740355501118,36,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,2
1740355501158,27,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740355501175,27,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740355501243,36,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355501337,34,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355501327,44,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355501378,55,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740355501390,43,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740355501484,42,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355501503,38,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355501527,30,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355501533,40,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
