timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358363067,40,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358363111,43,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740358363146,39,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740358363340,48,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358363355,48,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358363504,37,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740358363524,33,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,2
1740358363621,29,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740358363782,39,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358363911,51,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,1
1740358363910,52,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740358363946,32,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358363966,27,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358363997,42,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358364021,50,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358364087,46,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358364146,34,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,2
1740358364148,32,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740358364208,49,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740358364252,37,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740358364412,31,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358364419,39,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740358364639,36,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358364651,40,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358364670,36,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358364679,43,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358364744,42,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358364904,51,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,12,12,http://localhost:8080/emparejar,51,0,1
1740358364931,39,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740358364928,42,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740358364982,35,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358365076,49,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358365087,38,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358365113,45,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358365126,47,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358365195,25,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740358365198,54,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740358365270,28,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740358365287,42,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740358365379,43,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740358365511,48,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740358365555,34,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740358365859,40,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358365890,55,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740358365947,45,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358366088,42,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740358366156,37,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740358366152,41,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740358366230,40,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740358366245,41,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740358366265,37,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740358366296,37,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358366335,29,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740358366416,27,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740358366387,56,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740358366433,40,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358366436,37,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358366450,39,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358366447,42,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358366504,31,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,0
1740358366504,47,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,0
1740358366613,30,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740358366602,41,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358366736,48,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,2
1740358366917,36,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740358367010,51,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740358367249,44,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358367347,42,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358367450,46,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358367484,44,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358367621,46,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358367702,27,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358367783,40,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358367866,34,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358367897,34,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358367919,42,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358367969,39,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,2
1740358368054,30,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,2
1740358368052,48,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358368075,40,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358368230,53,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740358368284,46,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358368323,39,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358368433,39,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358368438,50,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,2
1740358368523,41,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358368533,31,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358368653,48,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358368705,42,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358368713,50,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358368778,30,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358368788,51,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358368807,32,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358368824,47,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358368836,51,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358368977,34,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358368996,46,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740358369138,44,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358369145,53,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740358369179,34,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740358369188,41,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358369374,40,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358369383,31,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358369398,31,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358369406,39,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358369479,28,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,0
1740358369526,43,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358369536,49,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740358369549,36,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740358369733,36,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358369792,39,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358369822,39,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358369868,40,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358369875,50,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358370051,28,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358370066,29,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740358370144,45,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358370203,33,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358370216,35,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358370361,43,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358370416,35,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358370452,30,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,0
1740358370465,32,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,0
1740358370594,27,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358370599,38,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358370607,46,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740358370643,42,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358370695,52,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358370835,50,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358370890,42,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740358370941,38,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358371035,35,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358371121,28,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358371116,48,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358371184,27,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358371274,46,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358371335,46,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358371341,56,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740358371405,39,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358371432,42,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358371496,39,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358371507,44,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358371511,40,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358371612,32,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358371622,52,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740358371732,36,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358371781,34,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,2
1740358371794,36,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358371798,47,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358371844,48,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358371936,48,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358371985,30,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358371962,53,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740358372013,32,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740358372076,46,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358372110,28,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358372134,37,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358372253,26,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740358372287,38,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
