timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355121278,43,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355121330,37,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355121330,53,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740355121455,37,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355121587,41,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355121651,39,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355121674,48,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740355121697,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355121696,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355121768,31,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355121772,44,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355121867,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355121995,51,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355122164,52,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355122194,36,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355122255,38,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355122275,34,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355122352,34,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355122367,51,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355122397,52,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740355122478,32,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740355122509,33,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355122526,47,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355122614,36,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355122658,39,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355122772,50,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,2
1740355122836,47,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740355123028,55,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740355123042,41,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355123049,34,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355123098,47,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355123121,55,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,2
1740355123190,33,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355123191,46,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740355123281,34,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740355123602,53,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740355123636,34,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740355123708,41,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740355123800,42,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355123838,34,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740355123873,47,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355123868,52,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740355123933,49,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,2
1740355123972,41,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355124055,34,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355124138,29,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740355124153,46,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740355124215,46,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355124294,29,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740355124292,47,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355124350,36,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355124413,35,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355124403,45,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,0
1740355124428,52,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740355124485,41,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355124556,46,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740355124649,31,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740355124662,48,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,2
1740355124682,43,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740355124682,43,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740355124685,40,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355124673,52,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740355124746,42,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355124760,43,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355124938,49,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740355124988,45,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740355125033,32,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355125116,27,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,0
1740355125110,48,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355125104,54,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740355125128,45,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355125189,31,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355125188,32,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355125334,40,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355125384,37,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355125400,37,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355125461,38,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355125754,23,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740355125824,46,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355125877,40,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355125901,47,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355126032,25,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355126066,37,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355126111,38,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355126127,38,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740355126330,37,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,2
1740355126555,42,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355126610,47,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740355126658,31,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740355127082,40,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355127140,29,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740355127163,38,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740355127156,45,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740355127185,47,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355127204,43,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355127201,46,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355127283,42,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740355127356,46,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740355127371,46,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740355127425,38,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355127459,36,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355127579,38,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355127586,46,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355127596,36,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,0
1740355127614,35,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355127704,39,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355127692,51,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355127735,37,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740355127913,33,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355127946,31,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355128015,24,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740355128093,24,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740355128151,29,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355128162,33,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355128301,34,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355128353,28,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355128398,45,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355128458,32,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740355128561,52,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,13,13,http://localhost:8080/emparejar,52,0,1
1740355128592,53,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,12,12,http://localhost:8080/emparejar,53,0,1
1740355128590,55,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,12,12,http://localhost:8080/emparejar,55,0,1
1740355128665,27,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740355128743,40,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740355128755,44,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740355128761,38,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740355128781,34,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740355128768,47,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355128816,30,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355128826,36,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355128828,34,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355128877,31,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355128999,33,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355129035,29,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355129035,44,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355129049,45,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355129107,34,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355129129,28,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740355129209,41,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355129235,46,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740355129327,47,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740355129450,32,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355129450,48,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740355129744,33,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355129824,47,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355129921,28,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740355129934,30,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355129927,37,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355129985,41,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355129998,43,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355130018,39,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355130074,29,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355130071,32,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355130226,46,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355130292,41,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355130341,39,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355130382,28,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740355130596,28,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355130644,26,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,0
1740355130683,48,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355130773,34,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355130806,48,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740355131002,39,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355131178,32,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740355131223,35,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355131243,31,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355131255,51,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355131401,27,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,0
