timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358916728,34,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358916753,40,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358916816,39,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358916939,39,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358917087,31,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358917077,56,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740358917161,49,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740358917194,32,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740358917250,39,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740358917291,29,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740358917287,33,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740358917318,34,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358917326,42,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358917370,43,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740358917406,38,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358917435,40,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358917466,41,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358917528,39,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358917606,38,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740358917636,24,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358917653,37,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358917740,42,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358917745,53,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740358917746,52,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358917857,32,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740358917904,47,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358918032,41,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358918051,38,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358918062,42,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358918219,24,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740358918200,43,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358918227,47,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358918380,49,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358918454,52,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740358918574,26,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,2
1740358918557,43,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740358918596,35,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740358918607,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358918674,35,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740358918710,31,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358918715,41,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358918743,28,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358918761,41,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358918805,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740358918860,51,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740358918879,32,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740358918897,29,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358918960,44,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358919047,33,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358919062,48,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358919139,33,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740358919195,23,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740358919264,33,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358919271,42,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358919316,42,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358919413,39,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358919538,37,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358919535,40,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358919578,43,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358919718,39,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358919706,51,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740358919905,57,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,3,3,http://localhost:8080/emparejar,57,0,1
1740358919935,41,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740358920014,38,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740358920340,35,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358920366,40,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358920464,49,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740358920504,40,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358920569,37,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,2
1740358920637,30,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,2
1740358920625,42,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358920957,51,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358920993,46,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740358921016,38,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,2
1740358921063,37,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740358921215,24,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740358921360,35,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358921470,50,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358921540,42,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358921654,35,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358921693,42,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358921719,47,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358921787,41,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358921936,32,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740358921987,44,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740358922006,25,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
1740358922303,36,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358922320,35,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358922353,33,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358922364,54,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740358922435,44,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358922614,35,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358922658,23,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740358922655,42,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358922785,34,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358922798,36,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358922806,43,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358922862,49,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358922916,42,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358922990,45,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358923102,26,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740358923140,35,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358923170,51,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740358923346,46,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740358923358,34,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740358923476,39,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740358923740,39,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358923767,43,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358924009,32,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358923997,44,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358924043,29,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358924164,32,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740358924160,51,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,2
1740358924209,48,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358924223,34,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358924251,37,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358924312,39,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358924424,49,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358924532,33,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358924526,39,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358924676,30,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,0
1740358924681,41,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358924702,36,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358924711,27,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740358924719,50,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740358924897,39,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,2
1740358925102,32,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,0
1740358925111,53,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740358925161,33,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740358925198,42,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358925258,30,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740358925283,36,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358925418,25,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,12,12,http://localhost:8080/emparejar,25,0,1
1740358925429,44,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740358925436,53,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740358925463,41,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358925569,30,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740358925548,51,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740358925588,42,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358925621,41,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358925635,41,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358925684,24,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358925731,39,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358925826,36,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358925870,39,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358925938,33,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358926009,40,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358926057,39,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,2
1740358926104,24,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740358926140,48,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358926227,38,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358926237,44,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740358926561,44,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358926611,25,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,0
1740358926658,41,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358926661,38,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358926716,44,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740358927036,47,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358927082,49,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740358927115,47,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358927162,46,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740358927211,44,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358927294,39,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358927448,54,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,0
1740358927484,49,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358927519,46,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358927544,51,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358927715,33,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358927715,33,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358927750,44,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358927786,40,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358927836,36,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740358927992,48,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740358928035,37,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358928084,49,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358928265,52,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740358928315,35,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358928357,39,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358928382,44,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740358928378,48,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,0
1740358928381,45,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358928430,43,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358928587,39,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358928617,40,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358928644,30,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740358928635,39,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740358928641,49,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358928736,44,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358928749,46,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358928768,27,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358928797,45,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358928845,43,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
