timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356139835,42,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356139826,51,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356139862,46,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356139875,49,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356139877,47,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740356139999,32,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740356140161,55,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740356140216,46,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740356140380,38,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740356140441,39,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356140460,50,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356140499,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356140514,43,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356140600,35,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356140622,44,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740356140780,40,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356140826,25,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740356140809,42,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356140925,33,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356140935,40,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356141197,40,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356141216,36,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356141248,36,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356141261,38,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356141302,43,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,2
1740356141444,26,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740356141548,30,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740356141593,48,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740356141618,39,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356141644,45,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356141657,47,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356141678,41,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,0
1740356141702,48,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740356141710,56,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,5,5,http://localhost:8080/emparejar,56,0,1
1740356141883,39,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356141892,45,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356141926,42,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356141955,45,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356142106,31,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356142142,41,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356142206,39,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356142287,36,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356142290,33,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356142390,43,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356142543,31,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740356142654,42,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356142677,34,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740356142683,44,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356142693,49,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356142735,39,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356142742,32,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740356142756,49,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356142826,40,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356142864,34,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740356142909,36,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356142896,49,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740356143016,38,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356143065,36,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,0
1740356143079,37,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356143128,34,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356143175,33,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740356143163,45,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356143205,35,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740356143318,45,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356143493,39,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356143512,36,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356143546,34,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356143558,38,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356143729,37,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356143860,31,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356143870,35,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356143891,30,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740356143906,30,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740356144014,46,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356144046,45,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356144064,43,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740356144444,33,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356144554,48,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740356144617,47,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356144652,43,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356144789,46,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356144919,25,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740356144998,22,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,22,0,1
1740356144999,37,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356145008,28,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356144998,38,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356145036,30,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,2
1740356145268,28,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,2
1740356145366,39,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356145377,43,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,2
1740356145503,41,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356145562,44,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356145731,43,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356145772,32,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356145769,51,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356145796,39,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356146145,44,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740356146143,46,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,12,12,http://localhost:8080/emparejar,46,0,1
1740356146145,44,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740356146160,45,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356146184,36,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356146232,36,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356146230,38,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740356146268,46,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356146306,55,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740356146334,42,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356146418,37,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356146472,28,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356146533,29,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356146541,53,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356146542,52,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740356146622,34,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356146634,37,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356146675,44,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356146798,45,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356146828,30,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356146916,51,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356146942,41,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356147001,43,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356147015,45,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356147119,35,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356147134,35,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356147135,49,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356147239,52,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356147362,39,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356147364,37,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356147501,25,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740356147484,42,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356147642,39,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356147636,45,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356147654,42,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356147701,42,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356147763,43,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356147843,41,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356147853,46,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356147850,49,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356147867,47,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356147925,34,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356148035,33,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356148079,35,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356148104,42,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356148129,32,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356148327,35,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740356148347,31,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740356148368,42,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356148392,32,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,2
1740356148414,42,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356148496,38,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740356148499,35,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356148518,32,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356148532,48,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356148568,28,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356148680,24,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740356148663,41,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356148744,38,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356148752,46,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356148757,41,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356148770,43,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356148877,47,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356149048,29,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356149067,41,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356149067,41,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356149100,23,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,6,6,http://localhost:8080/emparejar,22,0,0
1740356149099,39,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356149097,41,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356149123,46,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,0
