timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354191022,35,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354191037,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354191112,40,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,2
1740354191166,34,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354191202,28,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354191312,27,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740354191370,30,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354191399,32,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740354191530,42,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354191554,34,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354191553,50,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354191656,25,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,2
1740354191664,33,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740354191759,31,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354191758,32,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354191766,39,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354191855,44,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354192093,37,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354192109,37,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740354192175,49,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740354192490,43,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354192566,45,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354192645,30,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740354192712,27,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740354192766,37,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354192923,36,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354193042,27,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740354193067,50,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354193200,39,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740354193243,43,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354193247,39,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354193315,49,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,0
1740354193347,48,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740354193377,33,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,0
1740354193406,51,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354193454,34,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354193467,37,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354193519,32,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354193534,33,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354193613,33,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354193670,24,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740354193666,44,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354193761,42,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740354193969,52,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354194026,40,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,2
1740354194151,40,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740354194225,43,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740354194556,36,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354194630,39,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354194660,41,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354194701,31,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354194750,44,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354194823,49,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354194876,43,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354194918,32,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740354194956,41,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354194978,35,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,2
1740354194963,50,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740354194990,38,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354195134,49,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740354195322,33,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354195476,34,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354195547,41,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354195550,38,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,0
1740354195576,43,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354195604,45,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354195738,34,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354195721,51,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354195773,45,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354195916,43,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354195922,37,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354195977,29,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354196059,25,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,0
1740354196045,39,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354196107,54,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740354196297,48,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740354196312,49,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740354196409,31,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354196415,41,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354196703,50,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,2
1740354196779,35,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,0
1740354196789,41,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354196859,32,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354196941,43,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354197002,45,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354197114,43,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354197214,35,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354197305,37,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354197318,39,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740354197452,30,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354197450,48,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354197540,35,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354197599,23,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740354197640,29,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,0
1740354197646,38,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354197651,33,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354197645,39,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354197831,25,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740354197979,31,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354198034,37,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354198072,46,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,2
1740354198123,27,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354198150,46,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354198248,41,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354198360,52,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740354198381,46,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354198419,41,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354198446,29,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354198449,26,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354198517,35,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354198530,37,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354198580,34,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354198573,41,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354198692,46,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354198725,44,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,2
1740354198845,48,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354198872,37,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354199005,27,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740354199040,40,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354199027,53,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740354199107,36,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354199143,31,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354199169,37,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354199249,34,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354199383,40,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354199411,43,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354199420,34,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740354199438,32,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354199502,47,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740354199537,43,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354199576,51,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354199576,51,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354199609,33,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740354199718,34,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354199731,37,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354199832,33,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740354199973,29,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740354200009,39,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,0
1740354200107,48,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740354200227,38,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354200313,28,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354200445,52,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354200475,38,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354200514,46,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354200584,38,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354200584,53,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740354200646,38,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354200721,26,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740354200857,30,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354200890,43,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354200898,51,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354200925,39,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354200950,29,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740354200948,47,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740354201146,37,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354201229,31,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354201222,38,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354201356,30,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354201351,51,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354201507,37,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354201551,41,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354201604,35,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354201707,42,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354201789,39,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354201792,36,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354201906,30,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354201952,29,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740354202021,38,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354202022,37,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354202144,24,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740354202133,50,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354202243,33,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354202292,46,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354202327,26,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354202385,47,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,0
1740354202498,28,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740354202520,36,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354202517,39,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354202642,40,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,0
1740354202687,42,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354202719,26,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354202727,33,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354202783,39,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354202824,28,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,0
1740354202810,42,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740354202831,36,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354202891,39,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
