timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359380078,26,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740359380279,40,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359380286,48,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740359380295,55,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740359380355,41,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359380453,36,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740359380688,49,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,2
1740359380728,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740359380828,33,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740359380856,50,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740359381013,34,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740359381083,25,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740359381125,45,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359381200,33,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740359381191,42,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359381243,37,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,2
1740359381335,37,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359381370,49,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740359381400,49,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740359381458,53,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740359381484,42,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359381619,31,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740359381645,37,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740359381657,40,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359381694,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740359381740,35,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359381777,46,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359381894,38,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359381942,51,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740359381972,35,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740359381997,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359382202,54,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740359382236,34,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740359382332,48,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740359382423,34,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359382467,36,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359382526,39,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359382592,34,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740359382635,53,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740359382645,43,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740359382779,49,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740359382838,38,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359382865,40,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359382897,55,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740359382934,34,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359382950,48,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740359382989,24,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740359382998,31,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740359383089,49,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359383191,55,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740359383209,37,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359383223,53,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740359383255,37,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740359383304,33,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740359383439,23,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,10,10,http://localhost:8080/emparejar,23,0,1
1740359383527,27,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,11,11,http://localhost:8080/emparejar,27,0,1
1740359383613,34,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740359383623,39,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740359383678,46,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359383719,36,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740359383760,43,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740359383746,57,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,11,11,http://localhost:8080/emparejar,57,0,1
1740359383756,47,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740359383805,44,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740359383851,44,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359383868,27,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740359383927,30,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359383932,25,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740359383930,42,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359384036,28,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740359384051,43,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359384238,42,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740359384259,37,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740359384298,28,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740359384376,27,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740359384430,36,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740359384484,43,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740359384500,43,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740359384670,44,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740359384703,26,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740359384734,26,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740359384742,34,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740359384848,37,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,0
1740359384885,47,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740359384947,45,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740359384974,49,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740359385002,37,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740359384993,46,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740359385101,31,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740359385112,50,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740359385160,33,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740359385191,34,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740359385222,34,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,0
1740359385333,47,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740359385350,45,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740359385390,36,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740359385401,41,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740359385449,24,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740359385445,44,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740359385484,36,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740359385567,31,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740359385623,38,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359385620,41,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359385676,30,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740359385666,40,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359385670,36,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740359385704,34,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,2
1740359385873,50,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740359385940,30,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740359386021,26,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740359386002,45,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740359386100,56,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740359386176,42,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740359386167,51,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,2
1740359386208,40,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359386389,29,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740359386399,34,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359386410,38,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359386414,34,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740359386417,46,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740359386529,42,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740359386670,40,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359386753,50,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740359386784,50,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740359386807,41,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359386886,40,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359386970,31,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740359386980,52,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740359386997,35,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740359387077,48,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359387109,47,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740359387174,44,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740359387314,27,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740359387316,41,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359387335,37,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740359387461,51,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740359387633,32,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740359387642,37,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740359387863,48,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740359387930,28,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740359388125,33,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740359388172,47,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740359388260,52,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740359388291,37,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740359388508,37,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359388549,43,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359388660,25,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740359388679,37,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359388850,34,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740359388892,38,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359388926,36,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359389049,36,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359389056,45,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740359389104,43,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740359389131,31,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740359389336,42,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359389530,35,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359389564,31,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740359389600,42,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740359389690,30,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740359389689,47,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740359389785,42,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359389799,43,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740359389978,35,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359390013,30,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740359389994,49,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740359390046,42,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740359390081,38,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359390249,39,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359390249,54,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740359390331,49,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740359390353,43,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740359390374,37,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740359390411,31,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740359390407,50,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740359390465,39,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740359390676,43,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740359390799,44,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359390853,36,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359390982,47,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740359391016,28,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740359391004,40,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359391173,42,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
