timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356235112,42,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356235131,40,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356235279,44,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356235306,33,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356235303,36,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356235321,33,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356235320,34,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356235358,42,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356235410,36,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356235450,42,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356235523,32,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356235590,26,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740356235655,39,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356235697,42,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356235764,38,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,2
1740356235830,34,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356235862,50,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356236012,39,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356236126,35,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356236158,50,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,12,12,http://localhost:8080/emparejar,50,0,1
1740356236203,51,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,12,12,http://localhost:8080/emparejar,51,0,1
1740356236267,33,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740356236252,48,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,12,12,http://localhost:8080/emparejar,48,0,1
1740356236255,45,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740356236283,33,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356236274,42,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356236370,39,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356236389,51,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356236415,42,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356236402,55,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740356236523,42,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356236606,36,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356236639,34,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356236691,43,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356236785,43,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356236874,31,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356236962,34,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356237107,44,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356237220,40,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356237262,44,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740356237284,52,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356237303,33,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356237468,39,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356237511,43,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356237528,41,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356237542,27,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,2
1740356237603,29,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740356237836,28,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,12,12,http://localhost:8080/emparejar,28,0,1
1740356237841,38,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740356237851,28,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740356237859,51,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740356237875,51,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356237917,40,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356237948,40,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,2
1740356238038,42,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356238026,54,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740356238077,34,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356238084,43,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356238114,28,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356238128,30,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356238145,29,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356238156,49,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356238232,35,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740356238281,32,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740356238511,34,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356238623,47,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356238672,30,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356238738,42,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356238728,52,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740356238755,41,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356238760,36,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356238797,45,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356238877,42,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356238946,35,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356239064,40,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356239138,44,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,2
1740356239195,48,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356239306,29,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740356239364,33,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356239389,39,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,0
1740356239460,46,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356239524,43,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356239573,39,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356239604,39,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740356239866,38,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,2
1740356239868,36,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356240057,43,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356240157,39,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356240234,38,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740356240287,47,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,12,12,http://localhost:8080/emparejar,46,0,1
1740356240312,37,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740356240315,50,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740356240364,47,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740356240362,49,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740356240421,52,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356240444,29,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740356240442,46,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356240512,38,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356240565,32,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356240567,45,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356240632,42,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356240682,39,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356240704,33,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,0
1740356240720,32,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740356240897,41,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356240958,42,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,0
1740356240993,38,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356241016,32,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740356241183,35,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356241192,41,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356241438,43,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356241488,38,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356241627,39,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356241657,24,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740356241686,26,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,2
1740356241700,27,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356241835,31,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740356241854,28,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356241906,38,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356241922,38,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356242066,35,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356242124,39,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356242183,42,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356242237,34,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356242280,38,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740356242301,32,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740356242433,38,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356242440,46,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356242495,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740356242546,34,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
