timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358083511,52,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358083562,32,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740358083595,47,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740358083683,36,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358083704,30,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358083729,36,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358083834,54,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740358083889,45,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358083999,43,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740358084040,33,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740358084040,33,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740358084138,42,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,15,15,http://localhost:8080/emparejar,42,0,1
1740358084151,29,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,15,15,http://localhost:8080/emparejar,29,0,2
1740358084147,49,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,13,13,http://localhost:8080/emparejar,49,0,2
1740358084162,34,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740358084176,51,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,13,13,http://localhost:8080/emparejar,51,0,1
1740358084243,31,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740358084272,33,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740358084330,38,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740358084354,46,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740358084364,36,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358084379,37,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358084396,35,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358084450,43,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,2
1740358084465,28,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358084495,43,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358084534,36,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,2
1740358084560,25,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740358084532,53,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740358084703,36,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358084793,39,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358084850,44,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358084884,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358085174,44,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740358085187,31,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740358085645,39,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740358085672,44,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740358085880,52,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740358086088,44,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358086268,35,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358086406,53,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740358086436,54,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740358086482,39,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358086567,47,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358086644,31,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358086648,43,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358086690,32,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740358086731,23,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740358086857,52,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,2
1740358086913,42,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358086973,45,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358087085,38,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358087184,33,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740358087178,39,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358087247,48,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740358087428,40,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358087567,39,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358087638,45,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358087685,45,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,2
1740358087687,43,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358087925,23,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740358088063,56,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,56,0,1
1740358088083,51,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358088091,43,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358088102,32,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358088173,40,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740358088216,44,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740358088281,41,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358088542,26,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740358088582,48,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358088627,50,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740358088664,45,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740358088724,47,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740358088898,28,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358088994,26,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740358089028,24,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,0
1740358089027,39,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358089200,36,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740358089207,44,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358089220,31,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358089221,45,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358089264,33,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358089247,50,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358089271,42,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358089303,41,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358089582,23,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740358089579,42,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358089596,40,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358089605,31,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358089746,43,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740358089750,39,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740358089740,49,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740358089755,34,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740358089784,51,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740358089989,30,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,12,12,http://localhost:8080/emparejar,30,0,1
1740358090002,32,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,2
1740358090032,33,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740358090047,34,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358090063,49,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,2
1740358090095,32,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740358090101,41,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358090162,41,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740358090183,35,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740358090222,27,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740358090307,34,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358090347,40,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358090346,41,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358090403,32,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358090448,50,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358090511,48,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358090555,36,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358090595,26,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,2
1740358090593,44,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358090716,47,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358090784,40,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358090896,35,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358090923,39,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740358091005,51,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,0
1740358091041,30,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,2
1740358091227,48,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740358091303,35,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740358091297,41,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358091495,28,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358091507,32,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358091567,35,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358091629,49,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358091710,31,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358091758,31,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358091756,33,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358091771,34,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358091785,35,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358091874,39,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358091881,32,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358092033,36,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358092111,36,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358092254,33,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358092309,41,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358092367,29,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740358092374,36,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358092430,42,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358092573,53,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740358092598,43,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358092697,37,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358092738,44,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358092746,36,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358092788,40,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,0
1740358092810,34,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358092918,34,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358093055,37,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358093120,34,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358093250,26,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740358093252,39,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358093254,53,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740358093274,49,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358093313,41,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358093385,47,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740358093397,50,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740358093449,46,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358093466,43,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358093475,34,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358093548,38,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740358093585,48,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740358093647,32,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358093691,35,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358093743,46,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358093794,41,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,0
1740358093855,27,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358093959,48,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740358093979,43,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,0
1740358094011,42,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740358094096,35,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,0
1740358094151,42,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,2
1740358094168,40,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358094197,27,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358094198,41,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358094268,49,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358094308,40,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358094334,45,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358094460,43,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740358094465,38,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740358094490,43,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358094519,30,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358094521,43,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740358094640,31,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358094700,33,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358094747,32,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358094810,46,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358094875,43,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358095015,27,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358095023,35,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358095021,52,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
