timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357157666,29,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357157835,47,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357157853,43,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357157982,37,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357158013,37,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357158188,31,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357158206,28,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357158365,39,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357158388,46,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740357158437,43,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357158443,53,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740357158546,29,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740357158520,55,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740357158605,32,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740357158590,47,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,2
1740357158625,45,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357158651,33,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357158725,36,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357158800,39,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,13,13,http://localhost:8080/emparejar,39,0,1
1740357158816,37,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,13,13,http://localhost:8080/emparejar,37,0,1
1740357158866,34,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740357158878,38,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740357158987,53,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,14,14,http://localhost:8080/emparejar,53,0,1
1740357159006,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,14,14,http://localhost:8080/emparejar,34,0,1
1740357159019,37,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740357159075,27,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740357159090,28,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357159067,51,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,0
1740357159093,39,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,2
1740357159161,34,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740357159187,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357159188,53,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740357159217,39,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357159258,29,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740357159363,47,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,13,13,http://localhost:8080/emparejar,47,0,1
1740357159374,36,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,1
1740357159423,33,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740357159430,42,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740357159506,45,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740357159546,37,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740357159618,43,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357159624,37,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740357159674,32,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740357159693,44,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357159709,45,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357159734,35,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357159746,38,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357159770,45,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357159811,36,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,2
1740357159832,31,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357159840,38,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357159865,45,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357159886,39,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357159897,43,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740357159986,47,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740357160200,33,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357160213,36,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357160261,48,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740357160453,43,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357160460,36,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357160649,48,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357160655,42,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357160698,46,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357160809,43,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357160924,34,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357160999,37,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,0
1740357161119,40,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,0
1740357161174,45,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357161398,40,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357161438,46,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740357161464,35,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357161580,28,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357161601,38,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357161725,38,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357161754,25,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740357161754,41,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357161766,29,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357161777,49,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740357161899,35,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357161910,40,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,0
1740357161930,35,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357161971,26,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357162149,32,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357162184,28,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357162218,40,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357162216,42,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357162394,34,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357162411,33,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357162451,55,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740357162594,36,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357162587,43,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357162610,52,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357162746,40,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740357162761,25,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740357162766,52,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740357162863,34,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357162903,39,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740357162921,37,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740357163093,32,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,13,13,http://localhost:8080/emparejar,32,0,1
1740357163098,27,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,13,13,http://localhost:8080/emparejar,27,0,1
1740357163112,44,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357163165,38,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357163167,36,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740357163170,49,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357163187,47,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357163203,46,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357163223,43,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357163228,53,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740357163248,49,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357163431,51,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357163486,42,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357163486,42,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357163621,31,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357163650,34,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357163747,29,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740357163779,29,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357163792,32,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740357163776,48,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740357163848,38,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740357163870,47,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740357163863,54,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,0
1740357163887,46,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357163920,28,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357163974,36,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357164019,38,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740357164037,51,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740357164037,51,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740357164170,41,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357164268,34,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740357164323,26,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740357164565,45,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,0
1740357164636,51,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740357164693,40,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740357164849,39,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,0
1740357164906,44,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740357165133,48,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357165264,39,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357165375,52,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740357165401,41,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740357165458,30,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357165471,48,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740357165488,45,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357165521,44,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357165546,50,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357165594,33,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740357165785,44,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740357165814,30,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740357165836,39,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357165880,41,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357165927,39,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740357165954,45,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,13,13,http://localhost:8080/emparejar,45,0,1
1740357166023,38,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,15,15,http://localhost:8080/emparejar,38,0,1
1740357166017,44,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,15,15,http://localhost:8080/emparejar,44,0,1
1740357166041,50,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,13,13,http://localhost:8080/emparejar,50,0,1
1740357166076,47,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,13,13,http://localhost:8080/emparejar,47,0,1
1740357166094,44,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740357166089,49,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740357166198,33,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357166195,36,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357166249,43,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357166269,54,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357166273,50,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,0
1740357166343,41,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357166358,41,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357166378,37,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357166417,29,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357166588,43,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357166710,29,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357166714,40,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357166722,48,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740357166744,41,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,0
1740357166787,45,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,0
1740357166876,33,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357166950,38,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357166993,26,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740357166992,43,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740357167266,33,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357167411,26,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740357167430,39,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357167467,49,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,2
1740357167589,35,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,13,13,http://localhost:8080/emparejar,35,0,1
1740357167592,32,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,13,13,http://localhost:8080/emparejar,32,0,1
