timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356511530,34,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356511577,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356511580,48,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356511695,41,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356511745,37,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356511787,43,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356511871,35,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356511890,31,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740356512169,46,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740356512506,32,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356512626,49,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356512652,38,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356512686,36,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356512722,31,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356512697,56,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,56,0,1
1740356512737,47,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740356512799,31,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740356512959,41,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356513179,38,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740356513244,35,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356513235,44,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356513238,41,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356513428,35,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356513437,41,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356513472,36,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356513519,36,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356513554,31,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740356513642,37,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356513641,38,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356513714,44,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356513761,27,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356513787,33,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740356513875,53,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740356513932,26,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356513969,52,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,2
1740356514072,41,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,2
1740356514156,34,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,2
1740356514208,28,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356514238,29,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356514254,44,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356514256,42,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356514390,33,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356514415,40,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356514508,38,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356514534,27,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356514547,30,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356514669,31,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356514811,44,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356514827,43,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,2
1740356514833,53,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356514907,41,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,2
1740356514912,36,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,2
1740356514949,31,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356515025,31,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356515047,40,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356515068,35,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,0
1740356515112,38,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356515105,45,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356515175,36,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356515278,41,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356515308,42,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356515415,45,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356515536,35,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356515570,47,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,2
1740356515623,40,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356515638,25,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740356515685,39,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356515688,36,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356515718,37,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,0
1740356515708,47,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356515743,44,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356515785,33,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356515816,34,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356515908,50,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356516060,36,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356516110,47,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740356516174,45,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356516205,30,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,0
1740356516353,36,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356516356,48,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356516368,36,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356516376,43,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356516525,33,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740356516656,25,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,2
1740356516660,37,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356516681,46,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356516732,27,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740356516859,40,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356517042,41,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356517044,39,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356517138,38,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356517212,42,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356517252,32,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740356517332,30,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356517394,46,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740356517452,36,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356517502,31,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740356517510,39,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356517560,35,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356517569,43,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356517614,28,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740356517650,24,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740356517640,34,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,2
1740356517681,38,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356517714,37,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356517774,39,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356517812,33,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356517830,29,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356517846,44,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356517851,39,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356517936,46,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356518013,31,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356518087,50,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356518136,31,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740356518337,30,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356518341,41,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356518354,44,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356518385,44,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356518409,35,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356518542,42,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356518619,42,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356518667,40,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356518726,44,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356518773,27,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740356518802,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356518877,30,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356518893,29,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356518911,42,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356518953,31,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356518995,36,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740356519060,33,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356519104,36,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356519138,33,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356519168,50,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,2
1740356519309,31,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740356519386,48,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,2
1740356519483,28,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356519680,49,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356519734,26,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740356519709,51,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356519893,37,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356519941,52,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356519967,41,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356520017,38,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356520074,41,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,2
1740356520126,37,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740356520230,40,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356520362,34,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356520432,41,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356520451,37,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356520503,47,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740356520603,41,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356520617,43,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356520627,49,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356520648,43,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356520773,26,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740356520795,35,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356520821,40,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356520893,46,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356520930,40,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356521114,41,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356521112,43,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
