timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355770902,35,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355770971,28,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355770983,31,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355771005,40,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355771091,32,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355771089,49,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355771247,47,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355771277,50,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,2
1740355771434,32,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740355771420,46,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740355771480,47,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355771522,36,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355771555,50,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355771562,43,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355771596,56,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,56,0,1
1740355771651,48,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355771692,38,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355771730,47,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740355771754,39,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740355771848,37,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355772129,34,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355772162,33,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355772210,47,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740355772326,37,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355772333,46,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355772520,30,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355772601,28,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740355772582,47,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355772793,36,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355772968,32,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355773017,44,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355773010,51,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740355773102,37,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355773154,47,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355773522,47,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355773570,44,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355773633,44,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355773638,39,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355773645,48,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355773680,43,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740355773845,32,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355773876,33,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355773906,34,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355773937,34,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355773999,34,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355774142,31,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355774130,43,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355774191,28,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355774218,34,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355774266,32,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355774311,48,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355774328,31,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355774324,35,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355774499,45,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355774564,42,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355774557,49,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355774591,31,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355774663,52,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740355774881,50,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740355774885,46,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355775033,35,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355775078,36,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355775242,39,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355775263,35,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355775424,29,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355775458,42,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740355775501,45,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355775586,40,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355775608,32,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355775659,42,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355775768,41,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355775812,44,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355775832,39,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,2
1740355775889,44,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355776015,41,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355776179,33,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740355776170,42,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355776259,45,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355776328,38,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355776355,42,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355776423,37,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355776575,39,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355776559,55,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,2
1740355776643,49,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355776679,45,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355776765,36,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355776808,41,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355776818,45,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355776860,49,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355776956,46,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355776997,35,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355777051,28,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355777222,27,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740355777276,34,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355777324,48,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355777447,50,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740355777472,41,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355777482,47,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355777498,31,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355777516,44,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355777554,37,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355777599,38,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355777642,41,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355777678,35,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355777700,45,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355777710,49,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740355777890,38,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355778030,36,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355778057,41,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355778264,50,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740355778275,39,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740355778302,27,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740355778315,46,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355778346,30,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355778494,38,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355778546,47,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355778575,34,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355778596,28,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355778596,44,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355778652,35,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355778686,47,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355778746,33,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355778814,27,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740355778929,38,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355779015,45,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355779080,26,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740355779074,48,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740355779189,41,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740355779208,37,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355779255,37,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,0
1740355779273,34,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355779427,35,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355779439,37,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355779526,43,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355779601,29,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355779656,37,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355779761,24,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740355779796,36,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355779797,50,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355779819,44,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355779917,39,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355779919,51,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355780023,39,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740355780049,28,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740355780142,42,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740355780154,46,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355780183,48,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355780234,28,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355780254,40,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
