timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357067240,43,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357067375,47,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740357067432,37,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357067453,32,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357067487,45,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357067507,40,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357067510,52,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740357067523,39,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357067611,44,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357067642,45,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357067772,38,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740357067821,36,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357067903,32,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357067960,37,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357068026,31,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357068143,38,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357068206,37,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357068243,31,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357068279,41,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357068309,43,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357068350,33,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357068336,47,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740357068373,41,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,0
1740357068797,35,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357068801,47,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357068817,47,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357068884,41,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357068921,36,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357068944,44,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357069045,50,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357069077,34,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357069268,43,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357069266,45,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357069325,32,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357069354,34,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357069415,35,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357069447,49,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357069491,52,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740357069539,51,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740357069644,23,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740357069726,33,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357069719,55,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740357069822,45,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357069865,50,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357069932,44,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357070064,36,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357070164,44,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357070191,48,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357070229,40,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740357070257,28,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357070246,39,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357070386,38,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740357070727,39,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357070810,34,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357070879,27,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,2
1740357070903,33,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357071033,29,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,2
1740357071028,34,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357071041,36,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357071025,52,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740357071158,27,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740357071159,41,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,0
1740357071294,45,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357071302,37,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,2
1740357071306,49,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357071339,31,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357071428,36,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740357071582,37,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357071619,31,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740357071625,25,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740357071640,41,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357071730,44,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357071756,34,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357071763,43,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357071796,26,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740357071897,35,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357071936,41,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357072060,41,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357072079,37,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357072135,42,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,0
1740357072141,36,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740357072178,29,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,2
1740357072259,56,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,2,2,http://localhost:8080/emparejar,56,0,1
1740357072341,50,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740357072548,44,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357072670,47,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357072766,29,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357072829,43,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357072858,30,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740357073022,38,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357073037,38,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357073148,35,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740357073196,49,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740357073450,44,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357073500,43,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357073530,43,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357073553,50,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740357073603,32,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740357073620,46,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740357073673,24,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740357073743,32,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740357073772,34,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740357073812,41,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357073869,29,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740357073883,46,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740357073939,52,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740357073960,47,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357073997,40,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357074004,49,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357074011,42,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357074004,49,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357074048,35,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357074110,35,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357074125,36,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,0
1740357074248,52,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740357074353,37,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357074420,33,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357074411,42,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740357074420,49,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357074458,42,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357074481,34,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357074555,51,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357074610,26,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357074599,37,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357074645,24,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740357074681,34,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357074738,24,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740357074820,50,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357075017,39,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357075104,45,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357075107,42,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,0
1740357075173,38,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357075295,25,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740357075286,49,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357075308,43,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357075311,40,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357075409,34,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357075426,32,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357075470,34,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357075486,35,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,2
1740357075505,47,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357075588,41,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357075678,42,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357075760,39,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357075750,49,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357075760,54,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740357075880,44,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
