timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358457026,43,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740358457042,43,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,0
1740358457070,30,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740358457109,38,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358457103,44,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,0
1740358457138,40,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358457203,37,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358457333,47,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358457346,34,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740358457360,49,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358457372,37,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358457548,33,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740358457532,49,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358457647,27,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358457688,32,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358457681,39,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358457725,41,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358457737,29,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740358457810,50,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740358457907,46,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358457935,49,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740358458073,36,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358458125,44,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358458219,29,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740358458293,34,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358458290,52,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740358458325,47,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740358458349,38,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358458384,35,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358458381,38,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740358458441,40,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358458481,30,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740358458531,41,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358458747,26,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,0
1740358458757,47,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358458780,40,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740358458814,36,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358458852,29,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740358458847,49,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740358458978,41,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358458999,35,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358459131,27,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740358459231,33,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358459262,34,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358459333,40,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358459580,37,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358459609,39,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358459662,33,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740358459718,54,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,2
1740358459724,48,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358459936,38,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358460093,49,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358460162,26,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740358460171,32,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740358460306,35,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740358460313,28,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740358460329,43,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740358460358,29,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358460486,39,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358460482,43,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740358460500,40,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358460528,28,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358460534,37,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358460594,40,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358460620,43,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358460694,32,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358460770,33,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358460781,37,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358460881,43,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358460921,34,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358461035,28,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740358461084,54,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740358461133,36,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358461298,25,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740358461327,42,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358461438,41,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358461479,31,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740358461459,51,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358461569,33,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358461591,27,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740358461657,37,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358461683,41,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358461703,36,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,0
1740358461860,52,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740358461953,35,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,0
1740358461979,40,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358462066,45,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358462057,54,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740358462146,43,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740358462186,35,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358462270,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358462340,51,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740358462394,28,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358462456,28,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358462477,37,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358462500,46,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740358462534,42,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740358462675,42,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358462695,53,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740358462850,37,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358462997,45,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740358463015,42,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358463040,33,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358463035,53,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740358463151,30,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358463144,37,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358463161,35,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358463169,43,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358463291,28,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740358463429,44,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358463555,26,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740358463582,30,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740358463597,47,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740358463618,41,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740358463859,49,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358464012,36,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740358464036,43,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740358464043,36,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358464046,48,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358464065,44,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358464187,31,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358464205,28,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358464242,53,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740358464300,41,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358464430,37,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358464468,46,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
