timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356882621,36,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356882656,32,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740356882661,43,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356882841,49,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,2
1740356882846,44,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356882916,36,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356882928,39,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356882953,44,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356882972,40,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356883047,42,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356883078,43,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356883157,27,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356883173,56,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,7,7,http://localhost:8080/emparejar,56,0,1
1740356883233,27,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356883221,39,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356883311,42,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356883400,29,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740356883404,40,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356883462,43,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356883506,30,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356883603,42,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356883715,37,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356883726,26,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740356883721,46,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356883904,47,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356883930,37,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356883927,40,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356883923,44,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356884047,44,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740356884093,29,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740356884112,41,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740356884410,52,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,2
1740356884428,49,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356884557,28,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356884529,56,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,7,7,http://localhost:8080/emparejar,56,0,1
1740356884607,40,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356884696,27,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740356884854,26,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740356884885,40,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356884917,40,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356884951,36,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356884966,51,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356884990,27,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740356884965,52,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740356885019,45,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,0
1740356885034,45,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356885049,45,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356885236,43,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,2
1740356885330,28,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356885362,43,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356885388,33,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356885469,44,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356885534,42,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356885542,50,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740356885646,37,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356885720,42,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740356885826,43,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356885950,27,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356886001,38,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356886024,30,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356886057,43,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356886094,37,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356886196,28,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740356886217,37,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356886240,45,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356886299,48,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356886365,42,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356886384,38,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356886449,35,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356886459,40,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356886460,39,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356886492,37,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356886528,47,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356886558,48,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356886597,41,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356886746,30,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356886981,43,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356886997,43,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356887035,37,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356887073,47,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740356887124,27,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356887123,43,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356887144,38,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740356887223,51,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740356887416,45,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356887453,55,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740356887487,51,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356887545,25,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356887590,42,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356887594,38,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356887681,27,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356887713,43,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356887712,44,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356887719,37,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356887942,49,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356887965,42,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356887983,40,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356888009,45,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356888056,43,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740356888219,36,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356888280,52,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740356888360,49,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740356888386,39,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356888415,41,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356888445,41,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356888464,53,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740356888505,27,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740356888575,35,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356888599,43,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356888660,43,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740356888675,28,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740356888745,37,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356888771,41,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,2
1740356888805,39,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356888841,35,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356888834,42,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356888897,43,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356888908,47,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740356888923,47,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356888964,37,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356889125,32,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,0
1740356889184,35,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,0
1740356889167,52,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,0
1740356889200,35,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356889326,36,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356889372,51,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356889424,47,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356889536,42,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356889595,45,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740356889600,40,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356889697,37,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356889774,38,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740356889795,32,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740356889847,42,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356889900,36,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740356889923,44,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740356889967,30,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740356889988,25,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,11,11,http://localhost:8080/emparejar,25,0,1
1740356890037,53,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,0
1740356890056,49,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740356890083,38,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,0
1740356890103,34,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356890144,26,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740356890148,36,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356890133,51,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356890181,51,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740356890221,41,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
