timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356787431,38,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356787450,50,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356787567,40,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356787657,28,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356787757,36,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356787866,34,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,2
1740356787895,37,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356787982,41,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356788043,41,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356788119,41,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356788147,30,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740356788186,36,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356788253,47,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740356788266,49,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356788336,54,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740356788362,44,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356788395,27,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356788414,38,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356788467,32,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740356788501,42,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356788547,41,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356788811,38,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356788907,37,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356788942,48,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740356788950,40,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356788975,46,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356789008,27,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356789032,35,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356789044,38,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356789159,45,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356789251,46,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356789340,49,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356789380,26,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356789468,45,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356789576,46,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,12,12,http://localhost:8080/emparejar,46,0,1
1740356789598,41,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,0
1740356789612,41,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356789674,42,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740356789711,36,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740356789720,43,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740356789751,43,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356789778,48,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356789800,41,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356789793,48,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740356789847,40,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356789836,51,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356789967,42,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356789989,50,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356790082,36,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356790203,36,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356790223,48,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356790259,44,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356790339,26,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740356790329,36,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,2
1740356790384,44,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356790417,42,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356790482,39,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356790570,44,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356790630,30,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356790650,26,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740356790628,48,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356790638,53,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740356790688,50,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740356790771,28,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740356790919,33,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356791011,33,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356791002,42,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356791068,38,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356791188,42,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356791231,30,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356791228,33,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356791228,48,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740356791253,38,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356791439,38,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356791460,32,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356791591,26,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740356791635,43,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356791639,39,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356791643,35,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356791657,37,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356791686,39,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356791703,37,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356791827,38,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356791885,43,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356791925,35,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356792025,43,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356792048,52,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356792079,36,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356792301,45,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,2
1740356792359,50,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356792442,43,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356792483,49,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,2
1740356792488,44,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356792507,25,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740356792748,44,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356792870,31,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740356792868,33,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740356792919,29,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740356793270,34,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356793258,46,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,2
1740356793305,45,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356793373,39,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356793391,37,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356793482,39,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356793584,45,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356793667,39,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356793925,45,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,2
1740356793952,49,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,2
1740356793965,36,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356793965,36,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356793990,43,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356794033,30,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740356794061,50,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740356794148,55,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,2,2,http://localhost:8080/emparejar,55,0,1
1740356794331,25,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
1740356794661,34,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356794853,42,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356794939,34,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356794997,23,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740356795058,39,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356795099,29,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356795174,31,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740356795158,47,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740356795329,30,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740356795343,31,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356795363,42,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356795393,44,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356795409,42,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356795473,40,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356795553,52,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,0
1740356795599,37,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356795646,36,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356795735,25,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,2
1740356795796,43,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356795818,37,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356795853,33,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740356796047,27,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,16,16,http://localhost:8080/emparejar,27,0,0
1740356796031,43,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,16,16,http://localhost:8080/emparejar,43,0,1
1740356796028,46,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,16,16,http://localhost:8080/emparejar,46,0,1
1740356796060,45,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,13,13,http://localhost:8080/emparejar,45,0,1
1740356796075,30,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,13,13,http://localhost:8080/emparejar,30,0,1
1740356796081,40,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356796081,40,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356796089,47,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740356796155,43,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356796211,50,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740356796233,44,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356796267,25,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740356796277,46,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356796290,47,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,0
1740356796362,52,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356796381,33,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356796400,46,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740356796464,28,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740356796584,32,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356796679,31,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356796677,33,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356796691,50,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740356796844,36,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356796999,50,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740356797006,43,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356797067,44,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356797199,36,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356797243,53,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356797270,41,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356797300,43,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356797334,55,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,2,2,http://localhost:8080/emparejar,55,0,1
1740356797521,39,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740356797790,33,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740356797897,33,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,13,13,http://localhost:8080/emparejar,33,0,1
1740356797921,40,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
1740356797924,37,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740356797964,28,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740356797973,35,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356798050,50,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740356798060,40,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356798090,41,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356798125,37,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356798149,43,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356798233,52,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740356798274,41,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356798307,39,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356798312,34,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740356798343,35,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356798395,29,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,0
1740356798409,48,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
