timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355584397,38,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355584427,39,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355584538,35,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355584781,40,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740355584799,38,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,13,13,http://localhost:8080/emparejar,38,0,1
1740355584822,47,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740355584856,45,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,13,13,http://localhost:8080/emparejar,45,0,1
1740355584876,25,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,13,13,http://localhost:8080/emparejar,25,0,1
1740355584868,48,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740355584969,40,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,14,14,http://localhost:8080/emparejar,40,0,1
1740355584990,35,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,13,13,http://localhost:8080/emparejar,35,0,1
1740355585047,38,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,13,13,http://localhost:8080/emparejar,37,0,1
1740355585098,34,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740355585171,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740355585174,35,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740355585172,37,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740355585188,36,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355585181,43,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355585280,37,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355585289,42,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740355585293,38,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355585377,46,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355585430,40,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355585428,42,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355585455,46,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355585665,37,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,2
1740355585682,51,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355585718,47,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355585729,51,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355585764,46,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740355585855,31,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355585945,48,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355585973,36,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740355586013,42,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740355586107,25,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740355586174,35,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740355586402,39,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355586424,48,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355586656,53,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740355586759,25,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740355586800,45,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355586822,23,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740355586850,42,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355586910,45,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740355587017,30,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,0
1740355587052,41,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740355587102,38,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355587195,37,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740355587230,34,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740355587230,49,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740355587238,41,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740355587273,38,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355587280,45,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355587338,49,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355587414,36,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355587538,37,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355587543,48,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355587576,47,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355587607,47,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355587656,30,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355587758,53,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,11,11,http://localhost:8080/emparejar,53,0,1
1740355587817,41,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,0
1740355587833,40,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740355587845,43,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740355587927,37,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740355587999,43,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740355588063,42,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740355588088,32,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740355588090,46,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740355588082,54,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,11,11,http://localhost:8080/emparejar,54,0,1
1740355588144,38,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355588157,40,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355588164,49,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355588202,42,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740355588281,56,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740355588348,51,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740355588392,38,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355588392,38,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355588486,37,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355588526,44,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740355588528,42,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355588553,47,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355588611,36,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355588659,50,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740355588694,47,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355588786,31,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740355588778,39,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,2
1740355588816,33,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740355588860,36,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740355588896,30,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,2
1740355588901,40,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355588952,51,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,0
1740355589009,41,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,2
1740355589029,38,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355589048,50,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740355589146,27,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740355589140,33,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355589156,48,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355589183,37,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355589191,29,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355589214,36,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355589457,25,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740355589446,36,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355589483,45,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355589513,32,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355589594,43,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,2
1740355589663,37,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355589668,48,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740355589804,52,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740355589835,36,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355590063,40,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355590173,37,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355590262,42,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355590296,39,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355590353,44,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355590366,45,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355590417,40,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355590559,37,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355590555,41,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355590586,55,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740355590606,51,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740355590641,32,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740355590631,42,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740355591031,26,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740355591012,45,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355591063,41,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355591079,40,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,0
1740355591413,46,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355591469,52,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740355591511,40,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355591532,50,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740355591546,51,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740355591655,37,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355591826,50,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740355591878,44,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355591919,35,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355591917,37,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355591998,49,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355592025,37,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355592026,36,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355592095,29,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740355592273,37,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355592273,37,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355592326,32,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355592367,36,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355592552,35,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355592551,36,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355592560,27,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355592613,51,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740355592663,48,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355592678,49,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,0
1740355592834,31,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740355593036,28,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355593042,37,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355593133,39,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355593348,38,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740355593456,38,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740355593471,53,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,2
1740355593573,29,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355593663,33,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355593688,54,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740355593740,33,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355593772,47,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740355593944,43,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740355593965,38,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355593999,34,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355594070,40,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355594071,39,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
