timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355401068,42,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355401139,33,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355401152,35,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355401268,44,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355401281,46,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355401373,46,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355401441,40,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355401492,36,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355401659,41,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355401685,30,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355401687,43,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355401717,29,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355401704,42,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355401744,48,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740355401763,44,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355401907,38,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,2
1740355402062,38,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740355402083,49,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740355402115,33,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355402109,54,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740355402149,29,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355402154,39,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355402300,47,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355402309,38,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355402383,41,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355402459,29,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355402444,44,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355402464,39,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355402549,31,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355402562,49,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355402586,41,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355402764,47,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740355402798,44,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355402916,34,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355403003,40,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355403116,52,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740355403196,49,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355403268,54,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,2
1740355403325,42,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355403378,51,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740355403463,43,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355403629,31,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355403635,25,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740355403711,41,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355403853,23,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,9,9,http://localhost:8080/emparejar,23,0,1
1740355403863,46,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355403916,39,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355403921,49,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355403931,40,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355403965,37,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355404052,42,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355404067,43,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355404110,30,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355404139,34,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355404252,28,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355404324,49,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740355404334,39,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740355404342,31,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740355404381,39,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,2
1740355404515,29,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740355404493,51,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740355404552,38,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,2
1740355404574,32,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740355404662,37,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355404653,46,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355404712,34,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355404752,40,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740355404796,28,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740355404797,42,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355404902,31,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740355404935,45,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740355405240,47,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740355405307,41,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355405456,48,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,2
1740355405547,37,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,2
1740355405595,34,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355405609,51,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355405671,50,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,2
1740355405709,28,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355405748,51,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740355405786,44,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355405862,30,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355405905,34,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740355405966,36,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355406117,40,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355406332,24,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740355406341,46,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355406373,46,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355406460,36,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355406558,31,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355406709,49,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355406760,45,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355406825,41,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355406877,35,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740355406871,41,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355407139,36,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355407188,36,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355407218,37,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355407266,50,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740355407422,48,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,2
1740355407587,38,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355407639,32,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355407694,38,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355407919,47,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355408111,25,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740355408098,54,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740355408112,40,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355408152,31,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355408166,47,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355408272,50,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740355408304,48,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740355408355,43,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740355408612,34,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355408624,38,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355408690,35,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355408700,40,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355408816,50,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355408946,30,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355408921,55,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740355408999,23,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740355409012,26,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740355408995,43,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355409125,36,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355409303,43,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355409324,38,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355409315,47,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355409368,40,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355409383,40,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355409480,36,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355409492,54,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740355409535,42,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355409558,50,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740355409651,50,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740355409943,53,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740355410222,36,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740355410294,43,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740355410301,36,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,2
1740355410383,31,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740355410410,35,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
