timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359288465,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,13,13,http://localhost:8080/emparejar,44,0,1
1740359288468,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740359288502,39,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,2
1740359288518,38,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740359288525,31,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,2
1740359288538,33,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740359288612,38,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740359288626,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359288664,32,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740359288678,34,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740359288662,50,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740359288709,49,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740359288795,41,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359288860,53,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740359288860,53,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740359288999,36,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359289092,50,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740359289156,33,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740359289154,50,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740359289243,38,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,2
1740359289241,40,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740359289294,33,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740359289296,47,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740359289376,29,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740359289401,51,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740359289467,47,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,2
1740359289498,30,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359289490,38,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359289624,44,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359289660,39,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359289672,27,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740359289767,25,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740359289862,38,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359289883,33,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740359289893,38,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740359290164,31,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740359290155,40,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740359290203,55,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740359290241,46,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740359290312,38,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740359290316,34,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740359290434,25,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,11,11,http://localhost:8080/emparejar,24,0,1
1740359290454,52,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740359290461,45,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740359290511,41,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740359290548,35,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740359290586,29,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,0
1740359290634,42,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359290640,52,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740359290663,45,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740359290677,47,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740359290715,39,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740359290774,42,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359290798,33,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,0
1740359290978,39,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740359291185,31,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740359291269,39,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740359291373,29,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740359291470,54,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740359291480,44,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740359291544,41,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,2
1740359291702,54,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740359291737,51,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740359291810,40,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740359291817,49,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740359291847,35,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359291994,42,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740359292156,49,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740359292210,42,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359292293,52,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740359292315,45,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740359292336,39,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740359292476,37,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359292544,32,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740359292607,46,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359292720,41,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359292732,44,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740359292826,42,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359292869,45,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,2
1740359292981,42,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359293069,31,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740359293155,38,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740359293221,49,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740359293285,32,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740359293474,42,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740359293652,35,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359293683,35,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359293700,49,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740359293864,38,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740359293903,44,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359293933,45,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740359294042,29,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740359294066,37,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359294174,54,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740359294194,34,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740359294188,56,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,4,4,http://localhost:8080/emparejar,56,0,1
1740359294275,44,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740359294365,32,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,0
1740359294450,42,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,0
1740359294575,25,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740359294591,25,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740359294566,50,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740359294586,46,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740359294619,29,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740359294687,37,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,2
1740359294834,46,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740359294841,39,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359294849,47,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359294943,45,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740359295011,55,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740359295074,37,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359295165,39,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359295229,38,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359295243,54,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740359295301,43,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359295353,37,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359295413,39,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740359295455,43,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359295500,44,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740359295504,40,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740359295581,40,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359295679,49,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740359295765,41,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359295810,42,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359295868,31,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740359295940,34,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740359295975,47,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740359296047,36,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740359296225,43,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740359296232,52,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740359296261,38,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359296304,42,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359296348,45,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359296384,56,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740359296447,23,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740359296425,45,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,0
1740359296546,32,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740359296581,45,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740359296611,47,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740359296744,52,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740359296928,23,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,10,10,http://localhost:8080/emparejar,23,0,1
1740359296930,36,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740359296936,30,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740359296969,45,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359297072,35,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359297089,33,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740359297106,33,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740359297197,34,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359297209,38,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359297223,39,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359297266,43,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359297318,37,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359297315,40,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359297375,43,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359297531,41,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359297556,47,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740359297632,49,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740359297720,40,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,0
1740359297731,45,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740359297754,52,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740359297795,43,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740359297811,56,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,56,0,1
1740359297955,38,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359298000,39,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740359298035,50,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740359298132,45,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740359298196,42,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740359298270,30,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740359298493,38,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359298529,34,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740359298530,33,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740359298599,40,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740359298728,37,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740359298829,28,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740359299014,44,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740359299092,43,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740359299135,30,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740359299193,34,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,0
1740359299204,38,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740359299406,37,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740359299474,31,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740359299750,32,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740359299783,31,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
