timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356324131,40,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356324151,35,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356324219,29,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740356324269,25,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740356324388,31,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356324394,40,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356324481,45,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356324515,43,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356324646,35,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,2
1740356324694,48,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356324759,31,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356324857,40,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356324902,43,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356324941,35,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356325019,49,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356325038,30,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356325111,51,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,2
1740356325180,44,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356325243,44,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356325244,43,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356325267,36,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356325273,46,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740356325415,43,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740356325631,45,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356325798,33,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,13,13,http://localhost:8080/emparejar,33,0,2
1740356325812,35,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,13,13,http://localhost:8080/emparejar,35,0,1
1740356325831,31,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,2
1740356325820,42,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740356325855,39,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356325851,43,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356325851,43,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356325884,43,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356325892,50,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356325950,38,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356325934,54,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740356325984,51,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356326033,34,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356326175,45,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356326186,34,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356326441,25,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356326435,46,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356326491,36,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356326555,34,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356326641,25,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740356326718,39,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356326750,39,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356326773,46,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356326854,42,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356327067,32,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356327100,30,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356327161,30,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356327178,28,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356327213,39,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356327251,32,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356327236,47,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356327386,36,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740356327414,54,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740356327461,38,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356327508,37,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356327758,50,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740356327855,47,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740356327886,46,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740356327939,55,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740356328007,33,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356328017,39,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356328011,45,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356328068,51,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740356328099,35,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356328229,45,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356328254,36,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356328300,52,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356328358,41,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356328444,33,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356328456,36,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356328577,55,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740356328679,46,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356328756,32,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740356328738,50,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,0
1740356328798,36,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356328817,49,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740356328861,52,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740356328885,43,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356328880,48,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356328929,31,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356328930,45,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356329052,31,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356329032,51,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740356329119,25,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356329201,36,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356329202,35,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,0
1740356329211,42,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356329247,52,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356329372,36,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356329406,33,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740356329433,51,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740356329638,47,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356329669,32,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740356329694,38,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356329735,45,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740356329801,26,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740356329976,49,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356330122,41,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356330147,46,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356330213,26,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356330267,49,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356330320,27,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356330336,41,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356330472,30,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356330625,33,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740356330637,36,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356330641,47,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740356330658,30,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740356330710,40,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356330745,37,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,2
1740356330771,43,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,2
1740356330801,43,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356330825,35,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356330881,40,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356330905,47,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356330927,40,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356331081,42,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356331091,47,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356331204,40,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356331353,30,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356331531,39,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356331552,34,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356331542,44,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356331577,25,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740356331557,45,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356331611,38,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740356331703,38,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356331738,50,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740356331807,43,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356331921,38,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740356332053,30,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740356332086,45,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356332096,35,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356332198,26,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740356332437,33,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356332502,30,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356332595,46,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356332662,26,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740356332692,41,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356332692,41,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356332729,36,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,2
1740356332732,33,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356332767,29,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740356332777,34,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356332869,34,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356333002,40,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356333124,55,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740356333326,38,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356333379,31,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356333414,43,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356333517,34,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356333542,40,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356333593,35,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356333762,52,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356333887,35,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356333923,46,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356333980,51,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,0
1740356334061,48,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356334057,52,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356334114,43,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356334133,40,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356334233,31,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356334232,32,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356334329,43,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356334404,30,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356334417,49,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356334550,40,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356334573,31,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356334650,46,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356334652,44,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,0
1740356334764,40,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356334803,34,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356334841,43,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356334872,27,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356334938,37,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356334940,35,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,0
1740356334953,22,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,6,6,http://localhost:8080/emparejar,22,0,1
1740356335074,40,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356335117,45,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356335289,28,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356335302,46,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356335365,45,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356335596,32,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740356335621,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740356335805,40,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356335830,31,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740356335828,33,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,0
