timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354749623,34,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,2
1740354749685,32,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354749715,50,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354749873,47,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354749880,40,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,0
1740354749886,50,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354749924,43,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354750117,37,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354750134,35,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354750259,33,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354750259,33,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354750270,38,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354750346,54,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,2
1740354750431,45,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354750472,36,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354750502,36,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354750549,36,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354750575,25,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740354750574,26,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740354750593,39,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354750627,37,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354750713,44,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354750927,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354750966,35,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354750946,55,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354751088,37,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740354751134,36,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354751125,45,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354751151,35,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354751180,37,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354751266,27,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354751286,53,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740354751332,38,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740354751365,37,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354751418,45,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354751435,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354751547,39,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354751580,37,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354751625,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354751731,41,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354751742,45,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354751822,43,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354751876,51,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354751976,44,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354751984,50,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354751997,37,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354752019,47,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740354752137,37,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354752162,43,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354752210,26,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,2
1740354752276,53,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740354752291,38,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354752309,35,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354752330,45,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354752407,45,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354752659,40,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354752664,35,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,2
1740354752657,42,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354752698,33,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,3
1740354752839,31,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354752833,37,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354752974,34,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354752981,42,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354753055,45,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740354753121,25,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,1
1740354753137,41,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740354753139,39,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740354753215,26,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740354753246,40,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740354753304,46,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,0
1740354753325,25,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,11,11,http://localhost:8080/emparejar,25,0,1
1740354753411,32,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740354753400,43,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354753436,38,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354753465,25,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740354753462,43,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354753492,28,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740354753535,47,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354753606,38,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354753642,34,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354753734,36,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354753769,46,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740354753938,47,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354754064,44,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354754179,39,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354754209,40,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354754289,37,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354754320,36,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740354754312,44,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354754368,50,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354754424,26,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354754455,27,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354754455,42,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354754484,44,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354754542,32,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354754551,39,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354754714,48,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354754837,49,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354754952,43,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354754989,36,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354755036,51,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354755048,39,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354755114,51,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354755164,47,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354755284,35,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354755472,46,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354755477,41,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354755502,32,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354755510,39,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354755547,34,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354755645,43,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354755684,35,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354755779,48,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740354755821,36,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740354755820,37,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,2
1740354755861,43,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354756003,54,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354756029,42,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354756056,31,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354756127,37,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354756173,37,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354756199,27,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,0
1740354756203,23,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740354756305,44,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354756306,43,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354756379,47,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354756416,42,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354756492,42,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354756508,42,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354756539,26,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740354756742,41,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,0
1740354756795,34,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740354756914,40,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740354757287,38,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354757315,41,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354757343,29,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740354757438,42,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740354757495,47,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740354757792,45,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354758143,37,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740354758165,46,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740354758178,48,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740354758212,46,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740354758285,34,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354758315,36,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354758304,47,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354758334,33,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354758409,36,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354758416,29,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354758444,47,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740354758448,43,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354758472,35,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354758709,31,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740354758737,34,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,0
1740354758767,35,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740354758810,38,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354758887,55,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740354758942,31,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354758966,38,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354758969,35,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354758974,30,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354759026,39,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354759061,51,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354759095,48,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,0
1740354759221,44,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354759263,33,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354759377,43,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354759438,42,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740354759455,40,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740354759632,34,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354759652,46,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354759734,41,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354759753,38,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354759759,32,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354759779,28,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354759898,34,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354759999,56,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,56,0,1
1740354760012,43,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354760103,30,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354760147,49,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354760162,50,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354760177,50,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354760266,38,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354760297,37,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740354760383,44,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354760439,35,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354760477,43,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740354760583,46,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,2
1740354760636,56,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,3,3,http://localhost:8080/emparejar,56,0,1
1740354760886,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740354760994,37,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,2
1740354760994,37,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,2
