timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357713964,44,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357714043,43,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357714098,35,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357714173,37,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740357714268,34,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357714297,36,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357714286,47,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357714315,50,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740357714427,46,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740357714445,28,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357714448,41,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357714455,34,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357714621,38,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357714657,48,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740357714745,37,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357714768,46,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740357714815,46,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740357714848,29,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357714883,56,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,56,0,1
1740357714978,38,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357714970,46,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357715068,40,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357715090,48,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740357715135,35,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,2
1740357715151,35,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740357715241,53,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740357715297,43,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740357715359,27,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740357715558,31,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357715605,45,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357715734,39,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357715755,48,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357715840,26,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357715906,38,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357715970,36,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357716014,53,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357716122,37,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,2
1740357716152,38,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357716144,46,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357716208,29,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357716306,40,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357716333,43,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357716401,37,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357716503,43,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357716555,37,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357716554,53,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357716600,39,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357716610,29,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357716659,42,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740357716734,43,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740357716929,32,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740357717120,41,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357717253,46,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357717284,46,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357717470,29,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357717520,39,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357717521,38,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357717535,55,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740357717644,37,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740357717720,40,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357717801,38,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357717857,44,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357717862,39,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357717955,56,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740357718005,37,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357718027,31,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357718023,49,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357718110,40,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,0
1740357718129,36,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357718137,43,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357718317,51,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740357718345,38,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357718379,35,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357718367,47,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357718423,37,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357718490,32,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357718568,47,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357718566,49,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357718637,40,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357718730,39,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357718748,51,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357718771,44,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357718858,35,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357718913,42,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740357718991,41,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357719050,27,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740357719137,33,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357719153,47,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357719184,32,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357719201,45,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357719247,45,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357719289,49,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357719316,38,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357719339,46,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357719536,34,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740357719576,41,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357719758,45,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357719879,32,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357719883,43,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740357719978,26,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357719987,47,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357720127,29,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,0
1740357720142,29,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740357720131,40,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740357720242,39,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357720271,26,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740357720269,43,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740357720389,30,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357720383,51,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740357720405,44,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357720490,52,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357720532,41,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357720537,36,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740357720975,45,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,0
1740357721135,39,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357721146,28,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357721241,42,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357721273,26,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740357721267,48,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357721293,37,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357721380,42,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357721474,25,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740357721485,29,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357721592,30,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357721588,34,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357721599,38,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357721689,42,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357721751,42,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740357721761,48,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357721767,42,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357721972,38,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357722162,50,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,0
1740357722182,44,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,0
1740357722189,37,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357722355,40,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357722376,35,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357722459,28,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357722801,43,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357722808,52,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740357722826,34,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740357722824,52,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,0
1740357722964,35,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357722998,33,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,2
1740357723042,36,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,0
1740357723257,50,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,0
1740357723457,50,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740357723462,45,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357723521,32,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740357723553,46,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357723547,52,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740357723608,38,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357723663,29,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357723716,40,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357723734,22,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,7,7,http://localhost:8080/emparejar,22,0,1
1740357723786,34,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357723798,37,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357723831,35,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357723934,26,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357723985,39,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357724059,43,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357724095,39,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357724406,40,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
