timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357806736,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357806798,42,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357806795,45,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357806885,32,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357806918,31,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357806915,50,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357807044,44,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357807093,42,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740357807135,29,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740357807198,43,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357807221,36,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357807231,43,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357807254,35,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357807308,43,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357807308,43,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357807308,43,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357807423,52,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740357807457,49,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,2
1740357807557,42,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,2
1740357807626,35,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357807676,47,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740357807694,29,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740357807734,51,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357807759,41,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357807768,32,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740357807765,35,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357807784,48,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357807867,42,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357807926,30,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357807962,40,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357808015,36,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740357808075,37,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357808143,45,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357808207,45,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357808231,36,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357808238,45,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357808279,35,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357808281,33,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740357808342,34,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357808407,30,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357808515,31,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357808572,37,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357808612,28,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357808647,40,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357808722,42,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357808746,33,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357808734,45,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357808792,34,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357808864,39,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357808871,32,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740357808933,31,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357808926,38,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357809087,47,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740357809087,47,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740357809379,34,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,2
1740357809384,29,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740357809414,31,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357809447,30,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357809472,35,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357809500,40,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357809547,38,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740357809592,55,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,2
1740357809683,42,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357809716,24,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740357809749,38,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357809765,38,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,2
1740357809857,39,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357810037,28,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357810095,46,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357810124,33,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357810175,44,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357810180,39,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357810358,30,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740357810417,32,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357810630,51,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357810693,34,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357810726,33,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357810730,29,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740357810812,41,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357810892,37,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357810999,39,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357811084,47,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357811129,49,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357811180,45,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,0
1740357811405,37,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357811433,40,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357811530,37,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357811531,36,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357811600,44,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,2
1740357811599,45,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357811643,33,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357811742,41,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357811756,42,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357811811,50,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357811890,32,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357811995,36,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740357812102,38,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740357812102,38,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740357812171,32,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,0
1740357812180,37,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357812161,56,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,9,9,http://localhost:8080/emparejar,56,0,1
1740357812250,46,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357812301,26,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740357812301,41,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357812316,42,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,2
1740357812317,41,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357812372,48,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357812529,28,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357812553,50,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,0
1740357812653,43,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,0
1740357812761,42,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357812800,33,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357812952,35,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357813031,49,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357813137,37,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357813160,29,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740357813164,25,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740357813180,40,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357813185,35,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357813350,55,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740357813381,39,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357813413,38,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,2
1740357813438,45,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357813467,47,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357813632,36,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357813689,41,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,2
1740357813734,27,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357813739,52,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,0
1740357813861,39,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,0
1740357814005,35,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357814068,49,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,0
1740357814115,48,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357814174,35,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357814195,31,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357814211,31,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,0
1740357814207,51,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,0
1740357814279,41,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357814412,33,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357814439,38,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357814437,40,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357814520,36,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357814539,32,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357814531,40,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357814584,34,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357814706,34,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357814804,44,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357814871,39,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357814884,26,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357814941,33,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357815089,23,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740357815112,46,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357815256,42,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357815361,30,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357815390,33,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740357815384,39,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,0
1740357815423,46,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357815620,50,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
