timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354473991,46,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354474009,43,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354474020,32,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354474146,46,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354474230,40,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354474245,55,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354474284,31,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354474347,30,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,0
1740354474357,36,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354474434,51,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354474551,43,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354474620,35,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354474689,43,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354474704,43,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740354474800,41,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740354474989,23,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740354475091,30,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354475120,47,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354475131,36,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354475422,41,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354475516,40,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354475512,44,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354475647,48,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354475662,48,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740354475689,37,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354475704,37,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354475704,53,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740354475796,23,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740354475989,32,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740354475997,55,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740354476063,51,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354476184,24,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740354476164,44,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354476182,57,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,4,4,http://localhost:8080/emparejar,57,0,1
1740354476332,31,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354476411,46,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,2
1740354476474,46,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354476641,50,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740354476662,45,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740354476671,36,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740354476688,49,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740354476714,39,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354476772,43,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740354476783,32,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740354476796,34,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,0
1740354476819,26,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354476900,41,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354476970,49,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,2
1740354477028,38,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,2
1740354477086,26,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354477087,41,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740354477116,27,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354477107,51,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354477129,29,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740354477164,26,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740354477172,33,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740354477238,28,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740354477325,49,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740354477505,40,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354477526,34,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354477589,32,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354477753,40,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354477768,41,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354477833,37,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740354477868,34,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354477900,35,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354477887,48,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740354478000,43,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354478041,48,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354478079,41,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,0
1740354478107,30,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354478131,37,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740354478117,51,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354478340,28,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740354478348,36,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,0
1740354478416,46,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354478539,30,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740354478552,48,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,2
1740354478639,39,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740354478967,36,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354478996,38,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354479113,27,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740354479205,44,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,0
1740354479260,36,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354479271,40,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354479286,40,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354479341,48,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,2
1740354479440,26,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740354479584,53,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740354479677,38,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354479692,39,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354479748,29,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,2
1740354479749,44,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354479767,42,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740354479817,37,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354479834,52,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354479985,38,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354479998,25,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740354480128,50,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354480269,33,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354480306,42,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354480472,46,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354480473,45,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354480535,31,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354480562,34,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354480651,37,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354480707,28,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354480798,31,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354480852,39,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354480862,44,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354480967,32,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354481009,52,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740354481022,39,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354481063,45,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354481105,34,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354481194,56,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740354481226,39,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354481281,31,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,0
1740354481454,27,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354481452,45,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,0
1740354481497,30,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740354481595,42,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354481673,41,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354481710,36,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354481857,28,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740354481918,44,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354482030,39,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
