timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356046562,38,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356046659,33,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356046680,27,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356046675,48,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356046811,35,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356046908,45,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356047002,28,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356046993,53,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356047025,52,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356047113,25,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740356047131,38,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740356047215,46,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356047303,35,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356047307,31,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356047344,27,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356047484,41,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356047543,28,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356047571,30,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356047669,41,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356047813,38,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,2
1740356047830,37,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356047845,37,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356047857,40,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356047868,44,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356047886,41,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356048040,42,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356048055,43,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356048242,43,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356048253,32,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356048336,40,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356048463,24,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740356048514,52,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740356048792,37,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356048792,53,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740356048844,31,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740356048998,48,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740356049201,30,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740356049254,40,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356049394,39,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356049435,45,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356049486,41,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356049651,48,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356049669,30,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,2
1740356049661,38,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356049706,39,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356049856,44,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,2
1740356049870,46,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356049920,42,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356049995,28,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356050006,32,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740356050022,32,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356050111,35,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356050175,32,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356050244,39,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356050281,34,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356050358,49,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740356050412,41,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740356050634,35,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356050738,38,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356050776,48,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356050812,42,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356050828,42,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740356050927,35,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356050974,49,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356051078,53,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740356051156,36,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356051333,29,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740356051381,47,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740356051755,28,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356051746,37,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356051800,46,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740356051804,42,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740356051969,49,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356052164,36,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356052194,53,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356052201,46,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356052269,39,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356052347,54,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740356052452,40,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356052468,41,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740356052552,49,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356052697,43,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356052787,30,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356052818,45,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356052842,37,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356052975,43,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356053028,52,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356053069,42,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356053139,49,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356053192,27,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356053188,46,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356053202,49,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740356053290,38,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740356053453,45,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740356053612,41,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356053806,32,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740356053860,42,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356053943,36,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356053941,38,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740356053960,50,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740356053997,43,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356054010,45,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356054054,48,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740356054058,44,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356054167,42,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356054173,52,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740356054228,44,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,2
1740356054327,39,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356054341,41,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,2
1740356054428,29,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740356054430,43,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356054454,50,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740356054494,42,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356054490,46,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356054510,40,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356054539,43,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356054548,34,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356054717,47,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740356054726,38,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356054800,42,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356054823,51,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356054853,36,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356054924,42,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356054952,46,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356055011,49,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356055227,33,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356055373,40,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356055404,39,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,2
1740356055416,43,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356055534,34,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356055696,25,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740356055741,42,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356055791,39,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740356056043,32,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356056073,34,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356056065,42,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740356056136,49,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356056167,33,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356056167,33,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356056191,40,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356056407,55,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740356056486,37,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356056572,44,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356056647,48,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356056694,31,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356056694,46,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356056822,42,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356056835,44,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356056868,41,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356056889,51,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356056933,54,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740356056959,42,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356057000,48,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740356057136,35,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356057281,31,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356057315,43,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356057323,35,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356057402,34,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356057404,32,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356057441,42,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740356057460,38,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,0
1740356057542,48,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740356057813,41,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356058029,44,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356058048,40,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,0
1740356058093,41,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356058081,53,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740356058198,29,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356058264,39,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356058255,48,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356058320,29,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740356058605,38,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356058698,37,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356058739,41,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356058814,43,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356059041,51,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356059106,47,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740356059141,28,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740356059158,41,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740356059175,40,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356059193,36,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356059218,27,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356059292,44,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,2
1740356059335,31,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356059363,50,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356059380,33,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
