timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356603052,35,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356603060,43,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356603084,50,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356603125,25,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740356603173,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356603233,41,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356603341,41,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740356603409,51,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740356603819,40,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356603955,42,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356604118,47,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356604154,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356604173,39,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356604196,31,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356604249,40,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356604420,36,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356604486,33,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356604502,49,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356604528,39,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356604532,50,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356604586,43,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356604635,42,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356604630,47,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356604653,38,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356604741,41,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356604779,51,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740356604876,46,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356604979,36,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356604995,50,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356605021,39,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356605079,28,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,0
1740356605072,50,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740356605222,38,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740356605273,49,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356605334,35,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356605438,39,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356605507,48,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356605724,47,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740356605778,39,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740356605784,33,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740356605790,43,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356605826,38,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356605854,42,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356605956,32,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356605993,41,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356606047,33,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356606072,24,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740356606077,51,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356606096,46,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356606134,40,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356606191,29,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740356606313,31,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356606372,33,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356606448,52,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356606566,27,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356606593,45,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356606655,46,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356606727,36,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356606789,52,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356606931,33,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356606968,44,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356606983,45,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356607005,39,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356607036,38,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356607103,33,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,0
1740356607157,41,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356607184,30,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356607399,31,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740356607428,51,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740356607460,50,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356607485,40,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356607540,32,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356607535,37,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356607534,38,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356607548,40,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356607544,44,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356607570,35,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356607771,48,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356607797,37,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356607828,37,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356607892,53,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356607898,47,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740356607964,42,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356608094,37,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356608131,31,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356608138,39,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356608169,39,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356608174,50,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356608323,25,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740356608346,32,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356608341,53,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740356608472,46,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356608490,42,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356608534,30,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356608570,41,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356608660,43,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356608699,36,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356608728,23,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740356608724,42,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356608746,51,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,0
1740356608811,32,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356608787,56,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740356608804,54,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740356608894,26,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356608915,37,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356608941,26,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740356609058,34,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356609053,39,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356609115,37,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740356609372,43,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740356609772,43,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356609851,44,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356609866,44,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356609990,42,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356610016,48,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356610034,45,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356610284,40,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356610346,56,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740356610367,35,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356610403,47,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356610560,30,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740356610642,40,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356610691,37,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356610702,42,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356610717,44,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356610747,45,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356610795,42,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740356610838,45,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356610865,34,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356610956,35,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356611091,41,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356611105,42,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356611098,49,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356611206,50,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356611337,41,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356611337,41,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356611457,28,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356611455,45,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356611489,27,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356611581,43,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356611602,37,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356611748,44,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356611759,33,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356611806,31,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356611859,41,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356611888,28,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356611944,49,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356611987,37,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356612042,43,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356612043,42,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356612069,47,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356612196,29,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356612258,30,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740356612249,39,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740356612342,37,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356612432,40,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356612466,38,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356612517,33,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356612540,42,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356612559,39,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356612581,32,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356612658,33,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356612696,40,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356612743,41,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356612829,31,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740356612980,35,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356613027,33,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356613137,33,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356613150,35,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356613320,35,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356613375,42,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
