timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358546518,40,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,2
1740358546552,54,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740358546609,27,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358546675,39,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358546675,39,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358546846,39,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358546896,51,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358546984,39,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358547091,41,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358547107,39,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358547169,40,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358547187,38,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,2
1740358547280,53,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,2
1740358547455,32,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358547490,43,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358547499,50,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740358547619,36,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358547767,44,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358547892,27,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358547975,38,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358548065,40,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358548051,54,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,2
1740358548077,28,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740358548080,39,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358548142,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358548187,40,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358548251,39,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358548261,29,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358548263,42,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358548330,54,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740358548353,47,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358548508,47,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740358548621,27,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358548638,42,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358548685,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358548775,28,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358548821,44,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358548853,27,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740358548887,40,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358549012,39,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358549090,37,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358549097,30,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358549144,30,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358549210,40,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358549317,42,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358549416,51,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358549513,32,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358549544,33,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358549556,37,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358549592,32,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358549767,41,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358549797,44,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358549940,40,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740358549966,30,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740358549987,41,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358550002,41,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358550008,35,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358550030,29,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358550051,38,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358550099,51,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358550125,55,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740358550202,40,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358550196,46,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740358550312,53,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740358550454,34,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358550605,37,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358550609,48,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358550658,45,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358550707,42,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358550761,49,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740358550818,23,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,10,10,http://localhost:8080/emparejar,23,0,1
1740358550838,35,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358550857,47,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358550922,28,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358551018,40,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358551012,46,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358551060,30,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358551065,41,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358551116,36,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358551154,44,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358551157,41,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358551215,45,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740358551359,25,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740358551472,36,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358551508,31,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358551560,42,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358551588,29,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740358551729,41,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358551797,37,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740358551854,26,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740358551948,41,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358551997,39,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358552031,36,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358552215,37,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358552319,42,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358552349,27,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358552345,31,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358552423,31,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740358552436,34,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358552451,34,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358552468,33,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358552478,38,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358552534,45,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358552774,36,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358552818,39,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358552833,54,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740358552895,23,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,23,0,1
1740358552878,40,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358552943,37,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358552951,29,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358552997,29,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,2
1740358553011,30,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358553141,40,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358553167,30,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358553154,43,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358553320,46,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358553365,49,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358553397,31,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358553499,23,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740358553563,36,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358553641,52,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358553761,25,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740358553850,30,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358554019,32,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358554015,36,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358554071,42,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358554184,36,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358554206,46,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358554281,32,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358554316,43,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358554399,38,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358554455,29,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740358554449,51,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,0
1740358554483,31,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740358554577,31,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,0
1740358554658,44,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740358554830,43,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358554901,34,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358554993,49,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740358555042,46,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358555060,44,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358555138,43,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740358555206,37,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740358555275,31,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,13,13,http://localhost:8080/emparejar,31,0,1
1740358555290,31,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,13,13,http://localhost:8080/emparejar,30,0,1
1740358555321,31,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740358555333,35,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740358555333,35,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740358555414,29,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740358555414,46,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358555447,29,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358555444,32,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358555467,39,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358555522,31,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358555533,35,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358555638,40,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358555699,40,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358555735,35,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358555892,48,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358555941,44,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358556045,34,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358556060,34,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740358556342,48,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358556463,37,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740358556501,30,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740358556497,51,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740358556568,26,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740358556672,30,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,15,15,http://localhost:8080/emparejar,30,0,1
1740358556687,46,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,14,14,http://localhost:8080/emparejar,46,0,1
1740358556679,54,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,14,14,http://localhost:8080/emparejar,54,0,1
1740358556719,29,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,12,12,http://localhost:8080/emparejar,29,0,1
1740358556716,32,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740358556740,40,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740358556777,34,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740358556798,43,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740358556814,42,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740358556829,42,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358556862,40,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358556867,51,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740358556890,43,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,0
1740358556925,38,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358557027,29,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358557093,41,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358557115,35,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358557151,30,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740358557147,34,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358557196,47,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740358557246,43,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358557283,37,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
