timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357620065,44,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740357620293,47,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357620444,35,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,13,13,http://localhost:8080/emparejar,35,0,1
1740357620552,35,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740357620566,51,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,2
1740357620591,41,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740357620578,54,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,2
1740357620621,26,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740357620611,36,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357620631,33,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357620640,38,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357620646,32,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357620669,40,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357620682,43,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357620675,50,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357621018,33,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740357621066,32,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740357621100,28,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357621092,36,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357621114,29,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357621132,43,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357621136,39,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357621193,28,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357621203,33,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357621302,28,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357621317,45,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740357621321,57,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,2,2,http://localhost:8080/emparejar,57,0,1
1740357621559,49,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357621640,46,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357621795,45,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357621821,35,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357621815,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357621979,47,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357621994,48,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357622110,41,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357622126,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357622224,36,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357622266,25,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740357622309,28,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357622392,38,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357622510,44,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740357622520,35,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740357622799,49,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740357622871,40,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740357623031,34,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740357623272,41,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357623355,35,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357623452,45,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357623560,45,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740357623593,44,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740357623659,40,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740357623851,34,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357623991,34,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,2
1740357624115,46,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357624266,35,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357624277,39,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357624419,34,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357624484,45,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357624525,36,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357624657,27,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357624895,36,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357624922,42,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357624948,46,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357624943,51,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357625095,36,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357625111,35,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357625188,36,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357625230,40,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357625336,25,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740357625347,30,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740357625324,53,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740357625456,29,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740357625576,48,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357625822,48,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740357625881,34,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357625909,53,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740357625992,34,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357626001,40,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357626049,54,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740357626102,48,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740357626265,55,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740357626312,38,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357626349,32,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357626402,40,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357626535,46,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357626678,55,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,12,12,http://localhost:8080/emparejar,55,0,1
1740357626697,36,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740357626751,29,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740357626795,31,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,14,14,http://localhost:8080/emparejar,31,0,1
1740357626816,41,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740357626855,33,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740357626855,49,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740357626873,46,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740357626904,45,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357626904,45,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357626919,46,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357626944,37,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357627047,42,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357627059,46,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357627137,45,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357627165,32,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357627283,39,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357627296,41,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357627322,47,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357627395,36,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357627403,43,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,0
1740357627548,38,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357627559,43,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357627568,50,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740357627583,35,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357627584,49,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,2
1740357627607,42,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357627621,43,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357627759,43,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357627812,37,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357627886,43,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357627902,42,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357627945,45,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357627946,44,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357627948,42,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357627988,33,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357628096,33,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357628106,39,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357628129,48,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740357628248,37,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,0
1740357628407,31,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357628612,42,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357628637,49,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740357628654,48,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740357628710,55,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740357628782,44,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357628888,32,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357628911,40,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357628972,40,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357629000,27,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357629036,37,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357629037,36,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357629078,42,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357629132,35,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740357629278,42,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357629293,42,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357629308,42,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357629376,52,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740357629395,33,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357629574,53,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357629692,45,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357629739,30,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740357629715,54,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740357629767,34,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357629843,51,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357629897,43,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740357629961,40,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357630018,46,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357630084,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357630095,47,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357630127,30,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357630140,49,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357630156,33,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357630341,33,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357630491,38,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357630488,41,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357630496,33,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357630695,36,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357630748,45,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357630773,35,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357630815,38,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357630926,36,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357630984,54,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740357631087,43,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357631097,49,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357631146,32,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,0
1740357631413,42,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357631436,34,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,2
1740357631468,33,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357631553,26,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357631654,32,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740357631898,51,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357631916,49,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357631942,38,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357631948,48,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357631979,32,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357631967,44,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357632048,38,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357632188,38,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357632203,38,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357632263,41,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357632265,39,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357632392,35,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357632417,26,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
