timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355212787,43,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355212802,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355212813,48,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355212913,41,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355212943,43,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355213004,44,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355213025,54,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740355213132,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,2
1740355213214,37,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355213269,28,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355213293,51,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355213287,57,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,57,0,1
1740355213311,48,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740355213345,45,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355213532,43,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355213561,30,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355213607,30,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,2
1740355213603,34,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740355213748,45,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740355213905,43,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355213942,38,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355214064,38,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355214150,43,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355214273,28,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355214284,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355214284,34,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355214374,36,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355214411,30,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,2
1740355214437,35,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355214502,47,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355214517,47,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355214555,25,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,25,0,1
1740355214866,40,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355214884,53,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740355214906,46,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740355214975,54,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,3,3,http://localhost:8080/emparejar,54,0,1
1740355215057,34,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355215096,42,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,2
1740355215256,37,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355215394,39,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355215418,47,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355215504,38,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355215517,41,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355215652,31,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355215727,48,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,2
1740355215810,28,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355215818,50,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740355215875,38,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355215897,32,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355215940,36,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355215951,41,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355215974,34,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740355215980,44,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740355216192,48,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740355216219,37,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355216305,44,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740355216352,42,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,2
1740355216509,40,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355216539,40,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355216564,46,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355216629,27,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355216638,33,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355216629,42,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355216685,34,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,0
1740355216703,32,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740355216732,35,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740355216940,43,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355216951,32,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355217081,25,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355217164,49,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355217194,49,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355217321,31,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355217471,35,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355217481,41,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,2
1740355217579,36,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740355217614,48,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355217633,44,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355217787,43,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740355217868,24,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740355217991,38,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355218124,30,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355218247,31,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355218223,55,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740355218288,37,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355218336,35,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355218357,30,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355218336,51,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740355218417,48,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355218550,40,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355218599,52,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,2
1740355218634,48,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355218703,25,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740355218727,31,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355218776,46,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355218820,49,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,2
1740355218870,45,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355218919,27,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355219013,42,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355219155,38,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355219184,39,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355219229,26,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355219280,35,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355219395,29,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355219425,45,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355219448,38,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355219563,45,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740355219578,45,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,2
1740355219597,42,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355219620,34,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,2
1740355219654,47,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740355219769,40,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355219912,35,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355219959,33,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,2
1740355220242,44,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355220345,47,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355220396,28,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355220399,40,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355220471,45,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,0
1740355220492,39,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,2
1740355220529,47,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355220570,38,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355220730,46,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355220772,35,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355220794,44,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355220821,33,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740355220823,47,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355220887,43,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355220916,30,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740355220996,43,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355221035,35,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355221172,39,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355221188,38,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355221288,29,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355221362,51,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355221385,43,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355221390,38,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355221476,43,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355221523,44,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355221572,41,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,2
1740355221736,47,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355221843,33,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355221848,43,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355221903,35,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355222005,41,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355222046,30,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740355222157,28,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,14,14,http://localhost:8080/emparejar,28,0,1
1740355222141,44,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,14,14,http://localhost:8080/emparejar,44,0,1
1740355222165,50,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,13,13,http://localhost:8080/emparejar,50,0,1
1740355222199,32,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,13,13,http://localhost:8080/emparejar,32,0,1
1740355222213,50,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,13,13,http://localhost:8080/emparejar,50,0,1
1740355222292,33,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,13,13,http://localhost:8080/emparejar,33,0,1
1740355222291,49,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740355222335,36,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,2
1740355222393,39,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740355222393,56,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,11,11,http://localhost:8080/emparejar,56,0,1
1740355222417,32,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,2
1740355222490,51,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,1
1740355222528,29,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740355222538,36,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740355222563,25,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740355222625,40,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355222647,49,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355222652,44,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,0
1740355222669,27,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740355222679,33,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355222741,32,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355222766,39,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355222854,43,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740355223008,43,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740355223070,29,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,0
1740355223063,36,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740355223080,34,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355223096,50,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740355223193,31,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355223187,37,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355223210,30,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,0
1740355223240,45,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740355223363,30,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,13,13,http://localhost:8080/emparejar,30,0,1
1740355223383,42,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740355223374,51,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,12,12,http://localhost:8080/emparejar,51,0,1
1740355223389,36,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740355223429,42,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355223434,37,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355223557,54,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740355223617,40,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355223626,31,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
