timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740353761620,51,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740353761738,40,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,2
1740353761758,53,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740353761888,47,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740353762207,54,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740353762305,49,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740353762395,52,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,4
1740353762416,46,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740353762491,35,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740353762582,37,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740353762644,39,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740353762757,51,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740353762836,36,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740353762922,27,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740353762919,45,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740353762981,29,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740353763076,27,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740353763071,32,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740353763145,36,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,3
1740353763164,47,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353763180,46,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353763201,40,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740353763391,50,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,2
1740353763422,36,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740353763508,42,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740353763527,40,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740353763594,37,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740353763719,52,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,2
1740353763763,39,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740353763878,33,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740353763887,55,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740353763909,48,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740353763970,50,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,0
1740353764004,47,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740353764054,44,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,2
1740353764083,30,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,2
1740353764252,31,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,13,13,http://localhost:8080/emparejar,31,0,1
1740353764279,34,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740353764313,47,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,2
1740353764374,33,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,2
1740353764361,46,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,2
1740353764414,41,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740353764465,36,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740353764488,28,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740353764492,39,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,2
1740353764495,36,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740353764493,54,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,2
1740353764592,31,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740353764638,46,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,2
1740353764760,33,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740353764748,45,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740353764917,32,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740353765088,46,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353765227,32,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740353765260,30,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,2
1740353765275,46,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353765305,47,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740353765305,47,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740353765352,31,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740353765399,30,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740353765429,46,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740353765521,31,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740353765567,32,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740353765630,47,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740353765661,32,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740353765755,46,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740353765862,46,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740353765985,65,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,10,10,http://localhost:8080/emparejar,65,0,2
1740353766036,46,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,12,12,http://localhost:8080/emparejar,46,0,3
1740353766135,36,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,3
1740353766134,53,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,12,12,http://localhost:8080/emparejar,53,0,2
1740353766187,31,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,13,13,http://localhost:8080/emparejar,30,0,2
1740353766187,47,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740353766202,32,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740353766202,47,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740353766281,45,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740353766328,44,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740353766342,45,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740353766357,45,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740353766480,47,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740353766527,46,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740353766557,46,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740353766557,46,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740353766634,32,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740353766619,47,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740353766650,47,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353766697,32,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740353766744,31,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740353766792,31,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740353766807,31,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740353766870,31,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740353766885,32,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740353767119,46,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353767150,48,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740353767199,46,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,2
1740353767213,32,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740353767245,32,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740353767401,46,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740353767463,32,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740353767463,32,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740353767495,30,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740353767541,32,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740353767604,45,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740353767712,46,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353767759,48,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740353767884,31,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740353768038,45,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,2
1740353768068,46,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353768286,47,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740353768349,31,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740353768380,46,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740353768536,30,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,2
1740353768582,30,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740353768645,46,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353768863,32,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740353768863,32,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740353768863,48,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740353768926,46,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740353768926,46,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740353768972,47,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740353768972,47,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740353769205,47,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740353769221,48,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740353769253,46,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,2
1740353769269,30,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,2
1740353769283,31,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740353769362,47,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740353769377,32,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740353769393,30,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,2
1740353769438,47,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740353769485,46,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740353769516,30,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740353769500,46,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740353769516,30,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740353769716,31,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,2
1740353769716,48,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740353769825,45,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,3
1740353769840,30,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740353769871,45,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740353769993,48,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740353770009,32,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740353770009,32,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740353770117,47,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740353770132,48,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740353770132,48,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740353770148,32,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740353770195,32,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740353770259,46,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740353770396,46,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353770553,31,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353770584,31,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740353770618,28,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,3
1740353770631,46,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,4
1740353770724,45,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,2
1740353770725,44,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,2
1740353770739,46,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353770785,31,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740353770818,28,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,2
1740353771031,47,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740353771141,31,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740353771360,30,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740353771422,31,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740353771438,31,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740353771453,47,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740353771500,32,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740353771532,30,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740353771532,45,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740353771547,30,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740353771608,31,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740353771655,30,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,2
1740353771778,47,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
