timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358642103,44,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358642118,43,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358642149,27,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358642207,30,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,2
1740358642267,34,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358642290,42,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358642334,43,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358642455,32,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358642539,41,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358642614,28,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358642680,39,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358642677,42,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358642683,36,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358642706,45,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358642753,45,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740358642934,33,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358642952,46,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358643010,35,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358643070,37,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740358643153,48,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740358643252,43,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,0
1740358643310,30,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740358643443,50,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740358643565,37,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358643570,47,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358643568,49,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358643580,37,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358643565,52,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740358643629,35,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358643699,41,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,2
1740358643820,45,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740358643856,40,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740358644172,32,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358644252,44,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358644563,29,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740358644546,46,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740358644547,45,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358644599,39,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358644644,41,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740358644658,42,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358644772,36,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358644851,34,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358644867,34,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358644936,43,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358644951,43,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358645082,53,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,2
1740358645164,49,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740358645210,34,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358645248,43,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358645383,30,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,2
1740358645468,38,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358645610,37,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358645638,40,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358645782,37,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358645853,44,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358645868,44,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740358645999,37,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358645986,50,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358646085,28,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358646128,48,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358646255,47,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358646372,39,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358646365,46,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740358646400,42,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358646461,29,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358646488,34,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358646490,32,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740358646580,35,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358646595,51,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358646640,38,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358646700,39,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358646752,34,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358646744,42,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358646908,33,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740358646986,32,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740358647016,49,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,13,13,http://localhost:8080/emparejar,49,0,1
1740358647063,34,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,0
1740358647097,47,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740358647122,37,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,2
1740358647151,53,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740358647175,45,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740358647207,28,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358647208,43,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358647211,40,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358647221,30,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358647260,23,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,0
1740358647265,49,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,0
1740358647281,33,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740358647550,42,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358647557,51,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740358647605,51,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358647750,29,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358647808,33,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358647827,30,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358647823,34,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358647896,54,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740358647943,38,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358648021,36,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358648127,40,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358648153,43,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358648221,39,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358648300,53,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740358648352,32,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740358648364,50,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740358648368,46,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740358648474,33,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740358648478,44,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740358648727,43,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358648775,41,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358648918,39,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358648914,43,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358648996,38,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358649044,37,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358649097,29,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740358649104,38,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358649143,29,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740358649132,40,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358649212,36,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740358649365,37,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358649595,39,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358649615,35,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358649631,34,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358649681,30,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358649733,41,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358649737,37,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358649776,44,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358649879,35,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358649976,31,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358650022,31,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,2
1740358650095,35,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358650189,50,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740358650312,35,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358650365,43,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358650381,42,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740358650562,47,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358650581,44,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358650654,49,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740358650693,42,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358650856,34,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358650838,52,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740358650862,43,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358651012,49,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740358651028,33,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740358651039,38,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740358651080,43,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740358651134,37,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740358651194,39,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740358651256,23,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,11,11,http://localhost:8080/emparejar,23,0,1
1740358651245,34,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740358651251,44,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358651263,47,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358651321,36,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358651338,34,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,2
1740358651364,39,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358651374,45,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358651406,44,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358651455,41,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
