timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358732610,32,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358732632,41,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358732702,32,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358732735,30,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358732797,47,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358732816,28,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358732954,43,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358732973,40,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358733066,40,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358733080,41,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358733178,35,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358733218,42,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358733298,40,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358733288,50,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740358733383,48,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740358733456,38,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740358733477,32,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740358733472,37,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740358733487,37,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358733486,53,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740358733536,35,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740358733541,46,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358733588,46,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358733610,54,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740358733663,33,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358733759,29,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358733793,42,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358733790,45,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358733820,45,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740358733869,43,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358733970,35,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358734003,34,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,2
1740358734140,51,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740358734228,55,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740358734285,29,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358734302,43,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358734363,43,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358734377,45,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358734389,33,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358734374,48,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358734427,40,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,2
1740358734678,52,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358734943,35,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358734960,33,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358735066,36,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358735104,29,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,0
1740358735161,33,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358735163,48,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358735164,47,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740358735182,44,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740358735327,24,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740358735572,42,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358735578,51,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,0
1740358735722,33,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358735759,42,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358735807,55,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740358735951,49,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,15,15,http://localhost:8080/emparejar,49,0,1
1740358735967,33,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,15,15,http://localhost:8080/emparejar,33,0,1
1740358735983,32,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,13,13,http://localhost:8080/emparejar,32,0,1
1740358736032,44,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740358736043,33,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740358736059,48,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740358736079,44,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358736099,39,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358736166,51,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740358736183,50,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,2
1740358736233,31,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358736237,42,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358736267,44,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358736293,35,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358736282,46,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358736375,45,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358736489,54,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740358736607,43,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358736610,40,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358736722,36,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358736723,35,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358736875,24,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358736868,31,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358736934,27,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740358736922,55,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,0
1740358736966,41,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358737186,24,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740358737227,44,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358737309,39,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358737350,29,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358737403,38,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358737537,44,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358737592,37,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358737607,37,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358737608,36,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358737641,34,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358737709,45,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358737752,33,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358737779,51,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358737794,52,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740358737866,42,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358737989,42,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358737978,53,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740358738022,55,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740358738076,31,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358738088,35,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358738151,50,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740358738184,47,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740358738336,33,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740358738545,39,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358738657,34,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358738644,47,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358738778,53,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,12,12,http://localhost:8080/emparejar,53,0,1
1740358738844,32,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740358738891,30,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740358738915,37,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740358738929,23,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,12,12,http://localhost:8080/emparejar,23,0,1
1740358738987,42,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740358739008,36,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740358739026,35,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740358739051,42,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358739071,37,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,0
1740358739078,46,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358739131,40,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358739145,41,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358739178,39,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358739190,43,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740358739216,32,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740358739236,43,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740358739556,46,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740358739763,41,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358739800,37,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358739996,40,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358740001,35,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358740155,36,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358740220,34,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358740341,35,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358740411,27,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358740432,37,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358740498,48,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740358740533,43,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358740590,32,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358740651,33,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740358740687,29,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740358740685,31,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740358740987,38,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740358741085,33,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358741220,36,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358741236,36,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358741309,40,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358741415,29,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358741524,42,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358741521,45,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358741664,27,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358741711,27,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358741712,42,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740358741750,35,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358741770,31,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358741827,36,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358741931,39,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358741927,43,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358741990,43,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358742211,26,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740358742203,34,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358742256,45,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358742295,38,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358742428,31,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358742445,45,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740358742627,36,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358742704,54,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740358742786,33,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358742840,41,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358742843,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
