timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354938250,40,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354938407,39,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354938496,43,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354938672,36,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354938731,40,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354938786,31,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354938826,52,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740354938858,51,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354938890,50,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354938943,43,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354939169,51,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740354939191,44,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354939239,44,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354939277,37,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354939288,41,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354939386,52,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354939426,42,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354939503,41,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354939549,41,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740354939559,31,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740354939595,41,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740354939742,48,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740354939856,41,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354939949,42,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354940032,35,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354940071,41,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354940141,33,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354940151,38,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354940185,35,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354940207,44,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354940324,50,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354940421,47,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354940435,49,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740354940666,36,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354940683,34,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354940906,28,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354940911,55,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354940912,54,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740354941027,32,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354941122,45,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354941121,46,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354941157,41,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,0
1740354941167,31,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,2
1740354941190,39,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354941306,45,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354941349,33,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354941373,40,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354941406,54,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740354941458,49,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740354941495,43,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354941577,39,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354941606,41,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354941599,48,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354941732,40,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740354941735,37,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740354941782,52,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740354941826,39,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354941857,39,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354941912,29,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354941965,55,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354942008,43,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354942016,50,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,2
1740354942034,48,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354942081,47,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354942083,45,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354942213,39,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,2
1740354942360,28,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740354942473,38,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354942510,48,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740354942533,25,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740354942645,36,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740354942773,33,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354942795,27,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354942972,35,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354943066,35,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354943102,45,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354943210,45,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354943350,42,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354943479,37,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354943493,38,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354943549,44,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740354943591,33,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740354943591,49,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,2
1740354943749,28,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,14,14,http://localhost:8080/emparejar,28,0,1
1740354943789,50,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,13,13,http://localhost:8080/emparejar,50,0,1
1740354943862,38,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,13,13,http://localhost:8080/emparejar,38,0,1
1740354943848,52,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,13,13,http://localhost:8080/emparejar,52,0,1
1740354943872,43,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740354943884,47,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740354943894,52,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740354943906,40,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740354943929,47,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,0
1740354943945,46,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,2
1740354943971,36,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354944035,33,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354944050,50,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354944080,36,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,0
1740354944310,53,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740354944353,41,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354944437,33,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354944532,32,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740354944643,42,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740354944668,48,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354944832,41,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354944902,33,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354944949,48,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740354945019,40,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740354945064,41,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354945060,45,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740354945138,30,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740354945166,32,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740354945180,50,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354945221,40,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354945236,41,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354945246,45,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354945295,43,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354945330,24,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740354945332,37,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740354945383,32,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740354945749,50,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740354946090,34,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354946145,41,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354946213,33,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354946239,54,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354946333,37,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354946328,42,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354946402,45,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354946505,52,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740354946537,35,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354946567,36,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740354946730,44,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354946798,24,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740354946794,44,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
