timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354843696,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354843733,34,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354843829,33,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354843836,57,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,57,0,1
1740354843851,42,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354843990,41,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354844007,40,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354844087,37,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354844101,38,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354844234,28,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354844242,36,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354844241,37,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354844303,36,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354844336,34,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354844319,51,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354844568,36,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354844572,32,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354844596,40,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354844645,36,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354844713,31,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354844716,43,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354844884,31,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354844896,49,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740354844924,37,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354844965,43,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354845164,31,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354845161,49,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354845181,45,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,2
1740354845207,50,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354845279,41,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354845353,28,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354845358,39,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354845480,40,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354845563,49,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,0
1740354845619,38,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354845686,33,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740354845833,25,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,1
1740354845812,46,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,2
1740354845841,33,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740354845854,50,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354845923,27,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740354845915,51,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354846084,36,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,1
1740354846080,40,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740354846083,37,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,13,13,http://localhost:8080/emparejar,37,0,1
1740354846113,40,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740354846116,37,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740354846196,35,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354846203,28,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354846269,39,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354846259,49,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354846351,34,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354846393,39,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354846403,29,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740354846441,36,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354846471,38,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354846502,38,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354846514,42,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740354846568,51,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354846607,27,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354846643,38,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354846764,42,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,0
1740354846835,33,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740354846918,42,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740354847064,50,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740354847368,37,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354847423,44,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740354847469,43,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354847567,53,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,11,11,http://localhost:8080/emparejar,53,0,1
1740354847597,39,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354847621,30,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354847614,52,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354847644,52,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354847692,35,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354847763,26,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740354847745,44,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740354847887,42,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354847956,51,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740354847991,47,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354847995,43,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354848022,47,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740354848073,43,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354848117,29,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354848121,41,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354848154,54,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354848179,44,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740354848207,32,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354848307,41,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354848411,46,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740354848428,45,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354848476,43,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354848518,32,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354848586,42,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354848675,47,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354848724,29,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,0
1740354848801,46,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740354848920,36,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354849095,32,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740354849102,25,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740354849367,53,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740354849396,40,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354849545,44,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354849594,26,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354849653,27,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740354849684,42,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354849700,43,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354849723,50,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354849835,47,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354849842,40,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354849865,32,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740354850015,37,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740354850138,37,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354850334,42,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354850438,48,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,0
1740354850575,35,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740354850589,36,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354850624,48,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354850668,36,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354850754,43,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354850794,34,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354850816,28,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,0
1740354850881,41,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740354850977,36,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354850993,35,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354851095,42,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354851258,33,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354851258,49,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740354851292,46,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354851365,51,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740354851560,40,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740354851605,55,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740354851657,34,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354851704,35,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740354851696,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354851720,34,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354851727,42,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354851805,26,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354851849,30,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354851863,31,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354851883,26,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740354851958,43,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354852064,29,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354852171,46,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354852233,48,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354852316,41,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354852380,39,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354852385,34,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,0
1740354852473,24,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740354852513,31,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354852525,49,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740354852555,35,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354852549,41,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354852639,29,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740354852775,31,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354852919,41,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354852947,28,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354852943,48,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354852989,33,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740354853018,36,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354853088,28,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354853150,41,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354853187,36,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354853246,22,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,22,0,1
1740354853245,39,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354853361,30,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354853362,45,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354853464,35,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
