timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359194675,37,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359194725,34,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740359194831,37,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359194857,42,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359194979,28,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,0
1740359194998,40,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359195030,40,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740359195078,37,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359195097,32,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740359195089,40,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359195176,31,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740359195187,52,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740359195324,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359195314,49,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,2
1740359195328,50,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,2
1740359195368,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359195473,28,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740359195535,42,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,0
1740359195570,54,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740359195798,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359195836,50,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740359195866,50,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740359195876,40,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359195876,40,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359195933,46,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359196132,48,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740359196140,40,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,2
1740359196180,46,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740359196268,35,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359196308,26,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740359196304,30,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359196372,38,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359196374,51,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740359196395,47,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740359196448,40,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740359196625,32,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740359196770,42,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,1
1740359196816,27,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,13,13,http://localhost:8080/emparejar,27,0,1
1740359196825,48,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,12,12,http://localhost:8080/emparejar,48,0,1
1740359196860,30,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740359196910,42,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740359196918,34,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740359196906,46,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740359196951,33,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740359197010,36,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740359197062,46,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359197062,46,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359197062,46,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359197102,36,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740359197167,33,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,0
1740359197151,49,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740359197187,45,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359197210,37,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740359197306,50,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740359197314,42,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740359197410,24,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740359197421,45,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740359197615,36,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359197660,53,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740359197735,40,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359197772,34,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740359197781,40,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740359197973,50,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740359198031,39,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740359198036,49,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,0
1740359198339,39,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359198359,34,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359198405,33,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740359198434,35,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359198617,36,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359198642,26,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740359198650,34,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740359198663,36,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740359198684,46,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740359198973,35,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359199033,36,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740359199038,46,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740359199046,38,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740359199139,37,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359199224,45,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740359199257,42,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359199292,38,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359199293,53,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740359199373,52,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740359199389,36,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359199493,40,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359199510,39,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740359199542,37,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740359199578,32,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740359199759,36,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740359199809,33,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740359199924,43,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740359199968,45,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359199972,41,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359199991,37,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740359200102,35,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359200176,38,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359200280,29,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740359200294,45,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,0
1740359200413,49,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,0
1740359200496,44,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359200614,35,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359200635,46,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359200652,45,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740359200723,36,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740359200760,31,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740359200873,42,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740359200899,33,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740359201043,26,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740359201098,48,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740359201161,47,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740359201176,48,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740359201241,46,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740359201327,52,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740359201606,37,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740359201691,44,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740359201705,46,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359201745,38,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,2
1740359201789,24,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740359201803,41,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,2
1740359201799,45,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740359201815,45,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740359201922,31,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740359201934,35,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359202075,49,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740359202089,35,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359202096,44,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359202198,35,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359202219,44,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740359202259,36,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359202298,43,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359202341,32,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740359202400,35,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359202576,45,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740359202600,36,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740359202637,46,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740359202677,53,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740359202696,50,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740359202796,26,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740359202859,40,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359202985,53,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740359203027,42,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740359203035,34,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740359203150,28,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,0
1740359203190,49,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740359203254,32,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740359203562,32,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740359203567,27,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740359203754,38,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740359203802,36,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359203849,51,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740359203880,51,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740359203942,34,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740359204072,43,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359204279,37,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359204291,40,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359204390,33,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740359204424,30,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740359204486,29,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740359204504,42,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359204513,48,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740359204540,37,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740359204633,36,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359204719,43,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,0
1740359204763,46,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740359204780,45,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740359204841,31,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740359204861,42,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359204953,44,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740359205098,38,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740359205148,50,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740359205164,49,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740359205196,34,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359205228,33,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740359205237,40,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740359205309,30,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740359205401,30,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359205506,34,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740359205550,35,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359205560,41,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740359205564,37,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359205646,48,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740359205759,28,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740359205767,35,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740359205899,28,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740359205959,46,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359206070,44,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,0
1740359206158,51,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
