timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356418718,51,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356418757,28,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740356418909,31,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356418894,46,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356419086,40,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740356419103,38,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356419202,48,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356419355,49,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740356419403,32,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740356419436,46,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,13,13,http://localhost:8080/emparejar,46,0,1
1740356419450,46,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,12,12,http://localhost:8080/emparejar,46,0,1
1740356419518,42,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356419564,43,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356419629,39,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740356419630,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740356419658,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356419679,35,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356419720,41,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356419752,40,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356419802,37,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356419822,33,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740356419837,33,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356419889,41,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,2
1740356419952,54,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740356420013,40,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356420038,31,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740356420058,41,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356420146,46,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740356420267,34,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356420501,32,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740356420493,40,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356420508,41,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356420595,30,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740356420657,31,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356420793,49,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356420817,40,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356420960,35,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356421048,39,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356421053,49,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356421073,45,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356421128,52,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356421208,49,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356421264,39,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356421416,45,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356421455,38,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740356421511,44,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356421561,40,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356421629,33,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356421700,41,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356421737,35,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,0
1740356421808,26,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740356421820,30,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740356421808,42,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356421865,45,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740356421885,41,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356421896,30,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,0
1740356421942,47,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740356422002,33,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356422097,46,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,0
1740356422156,32,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740356422144,44,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,2
1740356422272,40,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356422287,41,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356422287,41,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356422328,47,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740356422356,34,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356422354,36,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356422437,30,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356422427,40,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356422447,36,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356422533,27,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356422593,29,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356422613,41,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356422646,40,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356422675,26,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356422800,40,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356422852,34,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356422892,41,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356422950,46,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356423017,40,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,0
1740356423076,42,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356423082,51,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356423151,29,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356423198,27,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740356423288,30,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356423336,44,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356423423,49,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740356423523,43,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,0
1740356423549,33,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740356423562,35,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356423580,33,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356423580,33,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356423600,44,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356423614,30,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356423782,47,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356423822,38,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356423872,34,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356423908,46,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356423991,40,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356424007,38,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356424064,42,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356424160,39,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356424229,48,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740356424238,55,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740356424274,35,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356424271,38,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356424302,53,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356424335,51,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356424385,33,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740356424386,47,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740356424512,28,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356424585,47,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740356424647,31,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356424667,42,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356424713,27,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356424689,51,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356424709,31,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356424802,49,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,0
1740356424902,41,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356425002,49,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740356425093,35,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356425134,41,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356425175,31,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356425185,52,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740356425259,39,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,0
1740356425290,39,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356425307,37,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,0
1740356425310,34,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356425315,44,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740356425365,26,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740356425482,46,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356425516,27,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356425625,27,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,0
1740356425654,45,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356425765,28,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356425813,42,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356425860,41,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356425934,30,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740356425989,36,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356426014,41,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356426008,47,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740356426019,53,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356426076,42,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740356426191,34,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356426198,43,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356426228,44,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,0
1740356426242,45,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356426330,35,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,0
1740356426356,40,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356426453,51,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,1
1740356426468,36,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356426591,52,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740356426636,39,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356426688,34,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356426693,44,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356426703,34,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356426728,25,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740356426739,30,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356426785,31,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740356426813,36,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356426822,43,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356426946,26,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356426974,46,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356427091,51,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356427101,41,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356427126,32,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356427356,33,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740356427371,33,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740356427385,35,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356427467,46,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356427491,37,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356427518,26,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
