timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357530013,47,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357530062,44,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357530181,32,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357530293,41,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357530315,49,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740357530455,33,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,2
1740357530780,31,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740357530985,42,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357531143,38,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357531163,49,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740357531169,43,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357531179,33,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740357531224,51,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740357531275,31,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740357531293,44,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357531392,38,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357531436,40,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357531504,34,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357531533,53,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357531553,33,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357531551,50,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357531636,41,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357531711,30,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740357531694,47,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740357532098,47,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740357532170,37,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357532183,39,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357532184,38,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357532213,40,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357532217,36,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357532233,51,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357532298,34,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357532420,35,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357532551,43,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357532566,44,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357532621,36,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357532755,41,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357532778,34,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357532773,54,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740357532835,39,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357532886,34,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740357532910,41,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740357532965,48,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740357532996,48,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740357533062,30,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357533042,50,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740357533099,39,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,2
1740357533127,42,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357533191,40,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,2
1740357533216,30,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357533217,45,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357533237,25,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,1
1740357533392,24,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740357533443,34,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357533436,41,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740357533457,36,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357533456,51,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,2
1740357533520,49,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357533557,42,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357533609,37,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357533710,45,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357533773,44,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357533828,36,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357533916,41,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357533994,39,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357533988,45,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357534102,40,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357534198,51,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357534209,40,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357534276,35,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357534318,40,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357534394,42,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357534572,47,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357534581,38,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357534596,39,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357534605,30,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357534632,50,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357534697,32,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357534839,30,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357534980,43,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357534995,43,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357535048,37,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740357535164,27,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,13,13,http://localhost:8080/emparejar,27,0,1
1740357535186,37,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740357535210,44,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357535260,41,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740357535281,35,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740357535301,30,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740357535309,38,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740357535301,46,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740357535305,42,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740357535378,45,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357535396,27,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740357535408,46,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357535448,37,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357535491,41,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357535513,34,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357535511,36,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357535670,33,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357535713,36,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357535817,56,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,9,9,http://localhost:8080/emparejar,56,0,2
1740357535860,44,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357535873,48,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357535912,39,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357535931,35,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357535942,39,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357536138,46,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740357536140,44,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357536134,50,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740357536157,42,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740357536217,29,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357536238,39,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,2
1740357536252,41,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357536413,50,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357536454,40,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,2
1740357536491,34,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357536497,44,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357536608,26,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740357536653,28,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357536670,27,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740357536814,37,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357536832,35,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357536844,39,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357536938,37,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357536934,41,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357537013,24,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,0
1740357537186,51,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,12,12,http://localhost:8080/emparejar,51,0,1
1740357537225,43,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357537258,42,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740357537284,31,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740357537285,45,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357537319,27,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740357537313,33,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357537307,39,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,0
1740357537316,46,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357537339,39,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357537332,46,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357537368,26,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,0
1740357537659,43,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357537690,44,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357537698,36,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740357537738,45,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,0
1740357537738,46,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740357537759,39,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,0
1740357537777,52,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740357537791,38,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,0
1740357537801,44,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357537877,46,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357537875,48,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
