timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356694299,28,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740356694326,47,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,2
1740356694417,33,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,2
1740356694426,39,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356694455,40,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356694452,43,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356694486,40,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356694545,44,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356694644,38,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356694704,39,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,2
1740356694731,43,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,2
1740356694805,30,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356694880,32,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356694932,41,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356694982,37,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356694991,43,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356695017,32,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740356695006,43,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356695275,37,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356695295,32,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740356695286,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356695392,43,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356695406,29,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740356695683,28,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356695792,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356695841,39,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356695897,29,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,2
1740356695945,28,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356696006,44,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356696033,33,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740356696064,47,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740356696286,40,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356696473,37,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356696480,30,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356696560,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356696656,37,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356696726,44,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356696788,44,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356696852,41,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356696936,49,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356697017,46,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356697027,36,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,2
1740356697079,31,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356697083,43,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356697124,34,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356697286,40,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356697373,30,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356697459,36,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740356697527,31,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356697571,34,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356697568,37,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356697573,47,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356697606,30,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740356697628,39,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356697745,46,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356697927,34,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356698033,50,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356698068,31,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740356698100,46,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356698165,27,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,2
1740356698181,26,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356698154,53,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740356698182,40,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356698229,23,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,3,3,http://localhost:8080/emparejar,23,0,1
1740356698331,45,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356698510,52,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356698564,29,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356698617,52,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,2
1740356698655,31,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740356698661,40,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356698696,52,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,2
1740356698792,34,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356698893,41,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356698995,31,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356699000,41,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356699074,43,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356699122,42,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356699124,40,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356699288,46,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356699308,42,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740356699343,38,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740356699379,48,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356699438,36,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356699488,33,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356699562,51,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740356699582,47,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356699626,34,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,0
1740356699630,46,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740356699853,23,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,3,3,http://localhost:8080/emparejar,22,0,1
1740356700007,39,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356700021,40,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356700095,44,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356700157,28,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356700335,50,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356700398,48,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356700407,39,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,2
1740356700520,33,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740356700534,35,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356700559,40,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,0
1740356700594,36,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356700601,44,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356700714,54,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,0
1740356700770,43,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356700793,37,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356700813,47,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740356700887,51,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356701030,45,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356701105,34,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356701243,33,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356701261,31,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,2
1740356701390,40,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356701416,45,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356701577,40,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356701628,34,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,2
1740356701733,38,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356701805,44,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356701868,43,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356701929,43,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356701980,23,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740356701964,55,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,2
1740356701986,33,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356702023,43,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740356702026,40,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356702169,50,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,0
1740356702260,53,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356702289,40,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356702368,37,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740356702418,49,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356702642,25,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356702724,36,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356702747,42,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356702760,29,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356702773,32,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740356702859,39,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356702863,35,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356702942,32,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740356702943,47,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740356703015,52,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,0
1740356703283,35,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740356703272,45,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740356703294,39,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356703308,40,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356703344,34,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,2
1740356703370,24,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740356703351,43,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356703378,47,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740356703391,51,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740356703446,42,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356703627,45,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356703632,40,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356703732,32,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356703799,41,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356703826,46,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356703839,33,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356703882,37,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356703926,39,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356704052,35,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,2
1740356704083,36,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356704171,40,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356704208,51,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356704359,38,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356704425,34,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356704468,37,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356704596,34,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356704602,42,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356704691,32,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356704838,27,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356704875,50,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356704923,33,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356704937,34,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356704956,47,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740356705099,56,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,4,4,http://localhost:8080/emparejar,56,0,1
1740356705119,51,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356705172,44,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356705303,35,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356705355,30,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356705337,48,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356705372,30,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740356705464,31,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356705487,39,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356705549,38,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356705629,34,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740356705767,35,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,0
1740356705772,45,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356705787,45,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356705808,40,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356705829,35,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,0
1740356705822,42,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356705855,24,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740356705923,49,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356705934,38,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356705929,43,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
