timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354097895,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,2
1740354097911,36,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,2
1740354098038,49,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354098078,40,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354098100,32,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354098122,25,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740354098190,48,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354098272,26,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740354098359,45,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354098388,46,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354098504,35,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354098611,35,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354098657,35,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354098787,30,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354098787,46,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740354098849,29,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354098852,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740354099005,29,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354099010,40,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354099061,37,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354099066,46,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,2
1740354099190,31,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740354099324,52,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354099423,29,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,0
1740354099543,46,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354099717,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740354099725,33,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,2
1740354099753,53,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740354099808,43,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,2
1740354099901,29,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740354099962,31,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740354099953,56,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,9,9,http://localhost:8080/emparejar,56,0,1
1740354099989,52,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354100032,39,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,2
1740354100108,27,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354100106,44,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354100120,45,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354100146,50,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740354100163,33,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740354100296,55,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740354100518,50,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354100554,45,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354100640,36,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740354100670,37,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354100678,46,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354100698,40,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354100736,34,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354100819,43,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354100857,37,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354100948,38,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,2
1740354101061,33,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354101336,51,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,13,13,http://localhost:8080/emparejar,51,0,0
1740354101354,49,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740354101378,25,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,12,12,http://localhost:8080/emparejar,25,0,1
1740354101368,35,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740354101372,47,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354101384,35,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354101424,43,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740354101440,41,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354101498,45,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354101540,35,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354101547,28,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354101644,24,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740354101680,35,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354101748,28,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,0
1740354101749,41,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354101840,27,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354101865,49,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740354101995,43,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354102026,43,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354102059,41,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354102238,49,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354102239,48,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354102278,40,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354102359,36,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354102428,45,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354102517,49,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,2
1740354102536,46,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354102608,37,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354102636,39,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354102708,28,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354102761,38,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354102807,37,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354102859,47,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740354102901,36,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354103049,44,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354103062,46,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354103065,43,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354103196,37,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354103197,36,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354103272,38,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354103461,35,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354103465,46,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354103521,37,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354103664,33,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354103674,38,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354103674,38,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354103698,30,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,2
1740354103700,44,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740354103848,34,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354103878,35,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354103987,35,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354104004,49,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740354104181,27,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,2
1740354104181,42,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,2
1740354104188,35,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354104352,42,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354104419,37,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354104477,42,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354104592,35,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354104702,34,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354104870,36,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354104867,39,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354104972,27,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740354105023,53,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740354105051,42,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354105098,40,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354105207,38,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354105273,51,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740354105312,26,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740354105335,51,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,0
1740354105402,31,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740354105673,40,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354105661,52,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354105698,32,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354105763,29,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740354105791,47,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354105839,45,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740354106013,41,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,2
1740354106038,48,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740354106190,35,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354106220,36,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354106217,39,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354106294,41,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740354106356,40,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740354106590,37,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354106625,49,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740354106793,38,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354106798,33,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,0
1740354106809,37,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354107005,42,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354107030,48,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740354107104,38,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354107171,48,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354107268,43,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354107332,41,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354107453,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354107586,35,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354107603,48,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740354107612,39,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354107620,47,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740354107636,47,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354107688,42,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354107699,46,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354107763,43,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354107811,26,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,0
1740354107939,37,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354107923,53,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740354107947,45,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354108132,44,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354108231,39,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354108291,40,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354108304,42,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354108333,29,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740354108423,46,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354108455,46,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354108615,42,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354108621,51,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354108686,48,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354108808,36,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740354108853,52,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740354108900,36,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740354108970,26,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740354108991,37,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740354109014,45,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740354109077,43,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354109065,55,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740354109128,37,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740354109123,42,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354109228,30,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354109239,33,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354109265,39,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
