timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358269195,43,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358269224,45,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358269333,45,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358269355,39,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358269507,41,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358269588,36,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358269597,42,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358269609,30,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740358269636,35,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358269622,49,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,2
1740358269653,35,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358269650,38,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740358269885,48,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740358270011,30,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,12,12,http://localhost:8080/emparejar,30,0,1
1740358270006,35,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740358270065,39,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740358270077,27,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,12,12,http://localhost:8080/emparejar,27,0,1
1740358270096,40,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358270116,51,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740358270122,45,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358270158,40,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358270180,33,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740358270300,37,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,2
1740358270369,45,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358270392,37,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,2
1740358270409,36,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358270450,26,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740358270543,25,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740358270522,46,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358270550,33,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358270560,54,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740358270624,36,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358270706,32,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740358270792,24,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740358270793,39,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358270816,46,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358270876,33,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358270900,40,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358271012,51,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358271082,27,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740358271106,35,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358271106,35,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358271108,47,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358271288,37,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358271311,47,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358271498,42,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358271544,28,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740358271557,46,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740358271591,43,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358271728,46,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358271821,46,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740358271883,45,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358271899,44,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358271966,42,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,2
1740358272030,40,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358272031,39,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358272058,42,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358272108,54,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,2
1740358272143,50,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358272191,49,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740358272318,46,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358272382,45,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358272492,28,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358272546,51,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358272642,33,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358272653,37,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358272652,38,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358272690,30,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358272763,36,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740358272797,34,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358272935,36,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358272938,48,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358273002,30,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,2
1740358273011,52,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358273063,47,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358273110,47,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358273200,34,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358273294,48,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358273325,33,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,0
1740358273339,34,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358273318,55,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740358273414,51,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358273656,29,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358273706,25,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740358273802,40,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358273876,27,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358273888,30,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358273880,38,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358273891,27,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358273943,37,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740358273965,30,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,0
1740358274050,38,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,0
1740358274429,28,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740358274464,39,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358274471,48,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740358274524,42,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358274551,31,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358274556,42,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,2
1740358274622,53,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,2
1740358274729,38,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740358274814,46,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,2
1740358274815,45,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358274924,46,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358274933,37,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358274961,41,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358274979,37,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358275080,44,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358275134,37,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358275246,34,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358275294,33,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358275288,55,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740358275304,55,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740358275316,43,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358275406,44,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358275504,38,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358275525,47,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358275585,49,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740358275629,36,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358275738,51,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358275913,48,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740358275984,38,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358276021,48,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740358276140,36,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358276144,32,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358276163,29,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358276222,31,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358276335,40,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358276359,31,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358276381,41,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358276553,25,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740358276595,47,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358276676,28,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740358276693,42,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358276753,43,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358276787,24,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358276772,39,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358276932,49,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740358276942,55,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740358277112,40,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740358277131,38,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358277182,33,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740358277241,51,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740358277433,27,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358277470,35,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358277563,52,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358277601,44,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358277753,46,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358277790,55,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740358277877,45,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358277899,39,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740358277890,48,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358277916,37,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358277942,43,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358278012,34,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,2
1740358278023,38,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740358278245,49,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740358278249,45,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358278593,41,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358278601,48,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740358278657,37,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,0
1740358278722,34,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358278764,38,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,2
1740358278800,33,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,0
1740358278782,51,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358278867,42,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358279102,56,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,5,5,http://localhost:8080/emparejar,56,0,1
1740358279151,38,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358279233,33,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358279241,55,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740358279404,45,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358279403,46,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358279533,38,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740358279699,41,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358279697,43,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358279842,40,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358279877,35,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358279958,46,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
