timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355027519,41,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355027539,36,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355027557,35,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740355027614,24,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,2
1740355027634,36,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355027726,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740355027733,45,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355027809,31,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355027832,38,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355027866,51,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355027944,50,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740355027961,50,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740355027960,51,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355028015,41,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355028121,42,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355028166,45,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,2
1740355028201,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355028302,48,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740355028318,48,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740355028314,52,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740355028370,42,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355028400,44,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355028483,39,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355028493,44,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355028579,50,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355028585,44,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355028615,29,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355028690,45,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355028739,43,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355028783,29,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355028792,51,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740355028998,45,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740355029113,37,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355029171,41,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355029301,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,2
1740355029363,51,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355029453,39,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355029469,53,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355029497,56,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,5,5,http://localhost:8080/emparejar,56,0,1
1740355029589,40,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355029672,35,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355029659,48,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355029679,44,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355029900,38,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355029911,42,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355029979,50,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740355030026,34,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740355030006,54,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,1
1740355030105,32,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740355030104,48,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355030118,49,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,2
1740355030162,35,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355030214,29,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355030244,31,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355030241,34,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355030434,40,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355030436,38,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355030529,38,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355030595,34,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355030659,31,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355030823,54,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740355030886,37,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355030893,30,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355030934,36,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355030964,36,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355031062,45,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355031113,40,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355031115,54,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740355031113,56,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740355031185,30,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355031199,31,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355031335,34,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355031434,29,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740355031438,41,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355031450,44,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355031487,23,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740355031486,40,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740355031624,40,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,0
1740355031687,38,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355031732,40,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740355031787,32,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355031813,37,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355031969,49,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740355032081,45,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355032174,44,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355032362,41,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355032369,50,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355032418,31,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355032446,35,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355032452,45,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355032498,29,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740355032567,37,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355032572,47,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355032699,43,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355032849,31,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355032861,35,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355032877,35,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355033074,37,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355033117,40,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,0
1740355033151,22,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,3,3,http://localhost:8080/emparejar,22,0,1
1740355033143,45,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740355033174,31,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740355033613,39,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355033632,35,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355033657,41,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355033734,40,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355033745,29,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355033861,52,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740355033946,46,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740355034024,43,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355034268,45,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,2
1740355034320,40,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,0
1740355034353,37,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355034367,39,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355034449,36,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355034479,38,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355034532,31,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355034601,39,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355034600,40,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355034655,48,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740355034721,44,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355034802,55,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,3,3,http://localhost:8080/emparejar,55,0,1
1740355034979,47,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,0
1740355035096,39,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355035215,28,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355035259,31,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355035416,31,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740355035433,30,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740355035493,32,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,2
1740355035515,41,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740355035506,50,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,12,12,http://localhost:8080/emparejar,50,0,1
1740355035602,47,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740355035616,49,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740355035645,36,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740355035744,46,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355035755,35,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355035774,32,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740355035787,49,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355035791,45,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355035852,32,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355035858,41,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355035904,41,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,0
1740355035907,54,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,1,1,http://localhost:8080/emparejar,54,0,2
1740355036274,41,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355036322,39,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355036376,47,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355036418,35,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355036458,26,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740355036447,53,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355036555,39,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355036659,30,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355036733,35,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740355036765,34,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740355036764,35,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740355036812,34,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355036846,44,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740355036886,36,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740355036895,44,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740355036899,40,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740355036912,43,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355037012,36,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740355037027,52,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740355037045,34,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,0
1740355037085,40,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355037128,28,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,0
1740355037182,35,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,2
1740355037247,31,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355037261,33,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355037325,45,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355037341,46,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355037374,44,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355037492,50,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740355037559,30,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740355037551,38,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355037554,50,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740355037626,39,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355037653,43,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355037684,43,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355037700,27,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355037778,41,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740355037814,36,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355037868,45,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740355037902,42,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355037938,37,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355037987,49,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740355038001,50,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740355038131,44,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355038276,38,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740355038314,31,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355038349,43,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355038384,39,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355038447,39,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355038511,37,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
