timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355308333,34,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740355308403,42,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355308636,41,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355308639,38,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355308640,37,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355308700,39,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355308748,53,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740355308865,30,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355308986,33,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740355309049,32,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355309062,34,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355309085,26,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740355309115,43,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355309262,48,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355309300,40,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355309356,47,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355309407,26,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740355309454,42,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355309480,32,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355309484,43,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355309645,39,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355309635,49,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355309848,49,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355309884,44,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355309921,53,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740355310050,32,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355310097,48,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355310126,33,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355310116,43,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355310178,27,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355310170,50,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740355310222,45,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355310408,44,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355310423,43,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355310465,33,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,0
1740355310594,43,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740355310652,46,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355310704,41,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355310762,29,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355310814,40,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355310852,32,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355310855,44,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355310948,44,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355311027,28,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,2
1740355311047,39,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355311073,44,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355311272,31,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,0
1740355311271,32,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355311390,36,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355311520,32,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740355311523,29,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740355311599,46,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355311645,31,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355311671,35,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355311659,47,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355311665,41,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355311673,49,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355311725,43,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355311905,47,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355311930,53,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355312011,50,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740355312137,32,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740355312151,48,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740355312171,45,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740355312272,37,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740355312327,43,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740355312371,29,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740355312374,42,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355312386,30,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355312381,35,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355312395,37,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355312431,33,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740355312588,32,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740355312616,35,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740355312617,34,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740355312633,33,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355312658,39,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355312669,43,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355312697,31,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740355312727,48,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355312787,35,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355312808,44,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355312886,29,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740355312866,49,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740355313004,35,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740355313240,33,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355313311,39,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355313375,36,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740355313421,37,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355313485,35,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,2
1740355313500,35,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355313681,55,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740355313794,51,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740355313849,27,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740355313854,52,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740355313885,37,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355314021,41,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355314069,38,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355314085,39,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355314157,28,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355314167,33,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355314266,43,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355314418,47,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355314470,42,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355314484,44,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355314650,47,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355314689,40,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355314715,46,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355314832,34,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355314883,45,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,0
1740355314894,34,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355314946,28,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355314952,37,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355314956,33,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355315254,46,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355315274,42,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355315342,34,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355315434,36,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355315427,43,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355315486,44,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355315654,32,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355315658,44,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,2
1740355315651,51,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355315728,35,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355315748,30,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355315841,31,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355316002,24,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740355316044,44,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740355316059,29,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740355316062,41,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355316124,42,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355316151,31,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355316136,46,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355316289,46,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355316361,49,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355316394,48,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740355316441,32,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355316522,27,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355316530,35,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355316536,44,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355316599,28,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740355316764,31,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355316816,42,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740355317033,39,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355317084,49,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740355317202,40,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355317260,43,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740355317255,48,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740355317359,36,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,14,14,http://localhost:8080/emparejar,36,0,1
