timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357250648,42,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357250695,41,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740357250711,41,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740357250734,33,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357250772,42,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357250901,38,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740357250918,51,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740357250957,28,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357250956,45,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357250973,28,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357251030,49,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357251096,30,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740357251070,56,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740357251294,33,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740357251347,40,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740357251369,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357251407,43,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357251408,42,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740357251447,33,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357251476,36,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357251484,28,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357251468,44,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357251671,40,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740357251702,41,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,0
1740357251724,50,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740357251743,31,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740357251740,50,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357251866,34,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357251891,25,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740357251953,40,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357251963,46,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357251987,38,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357252091,41,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357252301,49,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740357252354,43,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357252427,31,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740357252502,33,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740357252512,39,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740357252538,28,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357252651,39,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,2
1740357252652,54,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,12,12,http://localhost:8080/emparejar,54,0,1
1740357252664,42,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740357252709,29,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740357252713,41,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740357252736,34,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357252751,34,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357252797,36,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357252841,53,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740357252900,55,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,11,11,http://localhost:8080/emparejar,55,0,1
1740357252955,30,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357252979,39,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357252989,43,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357252998,34,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357252996,36,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357253043,35,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357253061,48,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740357253105,52,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357253123,49,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740357253203,31,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357253460,37,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357253463,34,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740357253512,46,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357253592,28,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357253632,33,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357253729,31,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357253745,46,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740357253803,36,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740357253886,46,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740357254195,32,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357254285,51,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357254305,31,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357254386,28,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357254442,33,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357254471,36,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357254522,33,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357254556,45,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357254570,46,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357254613,51,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357254642,37,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357254748,55,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,2
1740357254807,28,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357254825,41,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357254851,30,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,0
1740357254937,36,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740357255066,46,Emparejamiento,200,,ASR-01 Latencia 1-124,text,true,,205,125,14,14,http://localhost:8080/emparejar,46,0,1
1740357255084,28,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,14,14,http://localhost:8080/emparejar,28,0,1
1740357255120,24,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,12,12,http://localhost:8080/emparejar,24,0,2
1740357255131,29,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,12,12,http://localhost:8080/emparejar,29,0,1
1740357255130,45,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740357255128,47,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740357255202,35,Emparejamiento,200,,ASR-01 Latencia 1-123,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740357255241,27,Emparejamiento,200,,ASR-01 Latencia 1-128,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740357255240,43,Emparejamiento,200,,ASR-01 Latencia 1-127,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357255258,41,Emparejamiento,200,,ASR-01 Latencia 1-130,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357255285,30,Emparejamiento,200,,ASR-01 Latencia 1-129,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,2
1740357255272,43,Emparejamiento,200,,ASR-01 Latencia 1-134,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,2
1740357255336,40,Emparejamiento,200,,ASR-01 Latencia 1-126,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357255339,37,Emparejamiento,200,,ASR-01 Latencia 1-125,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357255381,42,Emparejamiento,200,,ASR-01 Latencia 1-132,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,0
1740357255408,45,Emparejamiento,200,,ASR-01 Latencia 1-133,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357255510,50,Emparejamiento,200,,ASR-01 Latencia 1-135,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357255541,35,Emparejamiento,200,,ASR-01 Latencia 1-131,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,0
1740357255699,33,Emparejamiento,200,,ASR-01 Latencia 1-136,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,0
1740357255700,47,Emparejamiento,200,,ASR-01 Latencia 1-138,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357255791,34,Emparejamiento,200,,ASR-01 Latencia 1-139,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357255842,46,Emparejamiento,200,,ASR-01 Latencia 1-140,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357255971,25,Emparejamiento,200,,ASR-01 Latencia 1-137,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740357255979,34,Emparejamiento,200,,ASR-01 Latencia 1-142,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357256121,48,Emparejamiento,200,,ASR-01 Latencia 1-141,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357256275,48,Emparejamiento,200,,ASR-01 Latencia 1-144,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357256343,43,Emparejamiento,200,,ASR-01 Latencia 1-146,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357256383,35,Emparejamiento,200,,ASR-01 Latencia 1-143,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357256436,28,Emparejamiento,200,,ASR-01 Latencia 1-145,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,0
1740357256515,40,Emparejamiento,200,,ASR-01 Latencia 1-147,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357256600,35,Emparejamiento,200,,ASR-01 Latencia 1-149,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,2
1740357256607,43,Emparejamiento,200,,ASR-01 Latencia 1-150,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357256638,43,Emparejamiento,200,,ASR-01 Latencia 1-148,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357256702,40,Emparejamiento,200,,ASR-01 Latencia 1-151,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357256868,30,Emparejamiento,200,,ASR-01 Latencia 1-152,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,0
1740357256979,43,Emparejamiento,200,,ASR-01 Latencia 1-153,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740357257054,46,Emparejamiento,200,,ASR-01 Latencia 1-154,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357257114,32,Emparejamiento,200,,ASR-01 Latencia 1-157,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357257141,37,Emparejamiento,200,,ASR-01 Latencia 1-155,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357257169,41,Emparejamiento,200,,ASR-01 Latencia 1-159,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357257192,48,Emparejamiento,200,,ASR-01 Latencia 1-158,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357257209,47,Emparejamiento,200,,ASR-01 Latencia 1-156,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740357257249,39,Emparejamiento,200,,ASR-01 Latencia 1-160,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357257334,47,Emparejamiento,200,,ASR-01 Latencia 1-161,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357257474,32,Emparejamiento,200,,ASR-01 Latencia 1-163,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357257507,46,Emparejamiento,200,,ASR-01 Latencia 1-162,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357257669,26,Emparejamiento,200,,ASR-01 Latencia 1-165,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740357257686,39,Emparejamiento,200,,ASR-01 Latencia 1-166,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357257767,50,Emparejamiento,200,,ASR-01 Latencia 1-164,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740357257814,36,Emparejamiento,200,,ASR-01 Latencia 1-170,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357257806,44,Emparejamiento,200,,ASR-01 Latencia 1-167,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357257917,41,Emparejamiento,200,,ASR-01 Latencia 1-169,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357258071,42,Emparejamiento,200,,ASR-01 Latencia 1-171,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,0
1740357258110,50,Emparejamiento,200,,ASR-01 Latencia 1-168,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740357258201,52,Emparejamiento,200,,ASR-01 Latencia 1-172,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,2
1740357258472,27,Emparejamiento,200,,ASR-01 Latencia 1-173,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740357258580,44,Emparejamiento,200,,ASR-01 Latencia 1-174,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357258620,35,Emparejamiento,200,,ASR-01 Latencia 1-178,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357258666,35,Emparejamiento,200,,ASR-01 Latencia 1-175,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357258719,43,Emparejamiento,200,,ASR-01 Latencia 1-179,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357258774,34,Emparejamiento,200,,ASR-01 Latencia 1-176,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357258790,35,Emparejamiento,200,,ASR-01 Latencia 1-180,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357258799,41,Emparejamiento,200,,ASR-01 Latencia 1-182,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357258830,41,Emparejamiento,200,,ASR-01 Latencia 1-177,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,2
1740357258998,43,Emparejamiento,200,,ASR-01 Latencia 1-181,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357259112,37,Emparejamiento,200,,ASR-01 Latencia 1-187,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357259132,48,Emparejamiento,200,,ASR-01 Latencia 1-186,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357259141,39,Emparejamiento,200,,ASR-01 Latencia 1-183,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357259170,26,Emparejamiento,200,,ASR-01 Latencia 1-184,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740357259217,40,Emparejamiento,200,,ASR-01 Latencia 1-185,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357259257,32,Emparejamiento,200,,ASR-01 Latencia 1-188,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357259389,40,Emparejamiento,200,,ASR-01 Latencia 1-190,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357259379,50,Emparejamiento,200,,ASR-01 Latencia 1-189,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357259523,29,Emparejamiento,200,,ASR-01 Latencia 1-192,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357259538,46,Emparejamiento,200,,ASR-01 Latencia 1-191,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357259633,42,Emparejamiento,200,,ASR-01 Latencia 1-195,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357259676,46,Emparejamiento,200,,ASR-01 Latencia 1-194,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740357259706,48,Emparejamiento,200,,ASR-01 Latencia 1-196,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740357259883,43,Emparejamiento,200,,ASR-01 Latencia 1-193,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,2
1740357259901,41,Emparejamiento,200,,ASR-01 Latencia 1-197,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357260167,36,Emparejamiento,200,,ASR-01 Latencia 1-200,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357260149,54,Emparejamiento,200,,ASR-01 Latencia 1-198,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740357260193,26,Emparejamiento,200,,ASR-01 Latencia 1-199,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740357260291,51,Emparejamiento,200,,ASR-01 Latencia 1-201,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,2
1740357260464,32,Emparejamiento,200,,ASR-01 Latencia 1-202,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357260471,55,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,2
1740357260657,53,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740357260696,44,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,0
1740357260750,37,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,0
