timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740296000277,37,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740296000341,36,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740296000495,51,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740296000503,43,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740296000551,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740296000553,54,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,0
1740296000568,39,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740296000576,45,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740296000642,46,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740296000665,38,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740296000707,41,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740296000770,40,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740296000803,55,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740296000859,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740296000948,34,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740296000994,32,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740296001074,28,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740296001074,28,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740296001091,42,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740296001226,32,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740296001417,41,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740296001648,27,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740296001782,45,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740296001796,47,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
