timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294105319,46,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,2
1740294105342,39,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740294105457,32,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740294105512,38,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294105576,46,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,2
1740294105591,46,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740294105623,30,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740294105626,42,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294105687,41,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740294105722,37,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294105808,30,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294105915,32,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740294106029,43,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294106248,31,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294106243,50,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-60,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
