timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294170113,36,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294170266,37,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294170315,34,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740294170417,24,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,24,0,1
1740294170453,49,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740294170549,48,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740294170589,23,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,23,0,1
1740294170742,31,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294170758,30,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,2
1740294170793,42,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740294170784,51,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740294170801,34,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740294170943,45,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294170975,44,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294171068,30,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294171144,31,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294171152,39,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294171647,56,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,56,0,1
1740294171834,37,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294171881,37,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740294171899,35,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740294172125,31,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294172188,29,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294172188,45,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294172305,51,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740294172499,43,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294172514,43,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294172576,47,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740294172624,29,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294172776,46,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740294172809,28,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,0
1740294172809,44,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,0
1740294172843,42,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740294172876,40,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294172921,42,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,2
1740294172994,30,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294173050,51,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740294173147,31,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294173160,34,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740294173200,35,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740294173204,31,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,2
1740294173316,29,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294173486,28,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740294173548,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740294173553,39,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740294173565,43,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740294173565,43,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740294173589,33,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740294173609,44,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294173786,28,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740294173788,43,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294173815,47,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
