timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740296134501,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740296134570,47,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740296134760,44,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740296134784,37,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740296134800,52,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740296134969,37,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740296135038,30,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296135091,38,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740296135130,31,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740296135130,46,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296135283,43,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740296135311,30,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296135358,31,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740296135379,56,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,56,0,2
1740296135461,52,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740296135561,45,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740296135580,42,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740296135640,28,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740296135680,35,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740296135737,40,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740296135766,42,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740296135805,43,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740296135817,46,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296135896,46,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740296135914,44,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740296135932,41,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,2
1740296135987,47,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740296136035,42,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740296136063,31,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740296136157,31,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740296136157,31,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740296136157,46,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296136256,39,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740296136520,38,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740296136655,25,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,25,0,1
1740296136752,37,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740296136810,40,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740296136873,40,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740296136913,46,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
