timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740293629724,43,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293629861,29,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740293629885,36,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,2
1740293629875,46,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293629954,44,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293630106,34,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293630142,44,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740293630181,51,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740293630209,39,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740293630209,39,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740293630222,40,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740293630227,51,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740293630254,55,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740293630331,40,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293630388,46,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740293630655,29,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740293630655,44,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293630799,23,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,23,0,1
1740293631006,50,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740293631066,36,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740293631064,38,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740293631213,42,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740293631213,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740293631350,45,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293631448,39,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293631491,46,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293631523,45,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,2
1740293631555,43,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293631716,37,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740293631710,43,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740293631734,34,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293631789,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740293631823,23,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,23,0,1
1740293631817,29,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740293631932,38,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740293632011,36,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740293632129,41,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740293632273,36,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740293632364,52,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740293632450,29,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740293632626,23,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,1,1,http://localhost:8080/emparejar,23,0,1
1740293632664,31,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,2
1740293632746,52,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740293632783,46,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293632814,30,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740293632873,33,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740293632907,31,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740293632902,51,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,2
